pair_id,Overall
1542389037_1562336060,2.5712950229644775
1607063591_1573427190,4.0
1595349418_1595523921,4.0
1557506347_1562170907,1.2537751197814941
1606956171_1606495943,1.2093616724014282
1555457416_1617192413,4.0
1640797198_1500170847,4.0
1533993916_1531755530,1.213029384613037
1617255875_1618126158,1.0388178825378418
1629207873_1571283265,2.3827874660491943
1557560644_1557369033,1.7105525732040405
1581105124_1576307495,1.2855656147003174
1506667088_1552174546,4.0
1636779847_1537573367,4.0
1585745094_1550904646,3.611459493637085
1578075351_1569122820,4.0
1557857057_1553260461,3.533886671066284
1581082895_1607032624,2.0530943870544434
1597597072_1609253670,1.1275955438613892
1627154813_1627035510,4.0
1580085139_1580692697,1.2411881685256958
1566478290_1558947285,4.0
1540453433_1533370906,3.0348594188690186
1522393088_1522406625,2.7826480865478516
1528201194_1525728963,2.1881167888641357
1570708383_1613828220,3.9325802326202393
1553792765_1504545927,2.8511769771575928
1488128342_1487780400,1.416710376739502
1551821469_1521084618,3.485504150390625
1555220357_1594922994,1.026642084121704
1500806551_1500001957,1.185723066329956
1544044436_1543971596,2.8245246410369873
1514703737_1514863953,1.4432235956192017
1507160154_1506176819,3.246854305267334
1574236878_1571753639,1.0
1629163737_1489640554,1.0820164680480957
1636558504_1583233089,3.5839684009552
1517610363_1517459792,1.201370120048523
1574741883_1571757797,4.0
1508030664_1532100968,1.223970890045166
1535041115_1558947285,4.0
1581588581_1582398031,1.9249684810638428
1521018753_1607408263,2.2543177604675293
1530710718_1530955135,1.0
1600399646_1577370952,2.575230360031128
1555615316_1605834758,4.0
1573959882_1642941640,3.3397510051727295
1560404523_1545160678,4.0
1504994205_1533599163,3.919740676879883
1599896557_1549928647,4.0
1571459332_1610838005,1.95587158203125
1544911607_1544697909,2.9732556343078613
1536111247_1589447268,3.5546209812164307
1605741096_1598624052,3.9863016605377197
1631039036_1636735628,1.4204875230789185
1550825466_1551894354,2.5466458797454834
1489811797_1604218560,4.0
1631251526_1500634890,3.9580891132354736
1580790106_1580469455,1.5529639720916748
1541881953_1542311337,1.0563405752182007
1557576561_1546075356,3.9648597240448
1631410060_1644526015,3.692270278930664
1633646539_1645771800,1.7997183799743652
1558334164_1636332835,3.446002721786499
1515415511_1516905176,1.1905384063720703
1527783645_1529133237,1.0138126611709595
1530872038_1557636326,2.0017178058624268
1513370056_1513387231,1.0
1542709909_1542770108,2.1280338764190674
1571502101_1571110862,1.0
1615127056_1615122881,1.3064179420471191
1534823426_1534609412,2.2677061557769775
1533028063_1566273068,1.5126256942749023
1551005962_1557253388,2.582049608230591
1542123417_1617035522,3.7836296558380127
1579740278_1579846754,3.4108293056488037
1647726389_1516025789,4.0
1577492155_1577314655,1.3050694465637207
1548493263_1548289926,1.2071380615234375
1503218651_1643012344,2.7626781463623047
1626656810_1598695145,3.380540132522583
1636065902_1625252925,1.501356601715088
1577935137_1738948363,1.53877854347229
1639377434_1595956912,4.0
1632473200_1630406761,1.9145175218582153
1572532639_1580160767,2.7452666759490967
1617009065_1626711495,4.0
1602577028_1627598713,2.4711105823516846
1498332989_1541339526,1.652736783027649
1609238237_1608367469,2.3954126834869385
1484936899_1577699490,4.0
1642064018_1606604627,1.6167302131652832
1580160720_1584791347,1.1545734405517578
1632776400_1511005497,4.0
1603325616_1631870258,1.6427464485168457
1609108436_1609156515,2.3112645149230957
1604567932_1618104303,4.0
1540493882_1597166594,4.0
1642531665_1620890556,1.0858228206634521
1549877772_1549859705,1.2222013473510742
1493038057_1535375188,2.4490907192230225
1642704511_1642582972,1.4205322265625
1573348129_1628360269,4.0
1528557251_1528804486,2.145014762878418
1486761725_1487143809,1.7403488159179688
1640444020_1498511765,3.371386766433716
1561820756_1555247613,2.176851272583008
1636271620_1637247100,1.0376181602478027
1606485015_1608331994,1.7010201215744019
1538176350_1485468275,4.0
1646441149_1647714117,4.0
1547981719_1547631057,3.3407843112945557
1550988428_1572170331,3.611402750015259
1644231427_1573212445,3.382519245147705
1551079167_1551423890,1.4914765357971191
1585369052_1586965786,1.7416136264801025
1613233645_1641267251,2.7482717037200928
1596460426_1538460733,2.1787986755371094
1489634624_1489714928,2.7993521690368652
1640390624_1641067052,1.5522202253341675
1639123354_1639127748,1.0838532447814941
1581085751_1561466548,1.3593976497650146
1570507479_1570543249,3.9279518127441406
1613865273_1563701713,3.0514495372772217
1542819412_1542742370,1.217564344406128
1551044312_1554520590,2.0021164417266846
1621150969_1633885401,2.617846727371216
1576378779_1489724986,2.73693585395813
1498324218_1496672987,1.4971392154693604
1541217706_1540865012,1.5182256698608398
1601767225_1601822403,1.3539623022079468
1525476688_1526920760,1.198936104774475
1583669906_1609592114,4.0
1617853566_1588875686,3.648806571960449
1520334669_1520307427,1.0190197229385376
1556495271_1556443632,2.822913408279419
1587664286_1584046164,1.87162446975708
1595678719_1595668560,1.6665129661560059
1643593766_1610742312,3.081036329269409
1618210102_1615344822,3.6985154151916504
1533800341_1540033772,1.0655888319015503
1590400804_1590400801,1.462394118309021
1530088335_1534821846,3.831524610519409
1563048107_1564129127,1.71334969997406
1639934870_1633694508,3.7972002029418945
1629101507_1629151764,1.6128867864608765
1548221818_1551595906,3.862086057662964
1618033435_1607737553,4.0
1646514208_1634051206,2.0249319076538086
1502661637_1502078638,1.001122236251831
1508830883_1605271838,2.5540146827697754
1593687698_1627113743,3.4233591556549072
1490494700_1490329747,1.3471472263336182
1523560716_1509038768,3.6382617950439453
1569652448_1569668614,1.448277473449707
1620049164_1604299626,4.0
1588247062_1584872661,1.3601961135864258
1513371811_1647966236,3.731398344039917
1616223461_1616029566,1.9649280309677124
1631427755_1607883491,3.3509726524353027
1616982416_1615467794,1.8073166608810425
1521946483_1521899725,1.0
1603619027_1566789933,3.06093692779541
1572841952_1585390093,4.0
1579626390_1579715693,1.2960877418518066
1534681383_1534602350,1.138184905052185
1532435331_1532091735,1.2683931589126587
1598150982_1598409549,2.7094202041625977
1550015037_1551678666,1.909517526626587
1628215048_1623340635,1.1582450866699219
1490859784_1490773310,1.0
1577723666_1547440963,3.659238576889038
1603471992_1590316822,1.5962555408477783
1577829611_1578072718,2.6256959438323975
1641017199_1639352361,1.0
1605388911_1601298793,1.664305567741394
1633040076_1633295643,2.369675397872925
1536182039_1601046360,1.7257040739059448
1594289624_1593958772,1.7691912651062012
1614834455_1580219290,2.2697079181671143
1548342275_1558725341,2.1010756492614746
1557409551_1557451340,1.3556339740753174
1569380028_1581331548,3.9933359622955322
1614610218_1607836883,4.0
1618297779_1509923970,3.49208664894104
1611974203_1521362720,1.0996342897415161
1486446192_1486445010,1.0353131294250488
1534958354_1621072072,3.0341694355010986
1631157989_1612088903,1.9399299621582031
1550630825_1549795493,3.558415651321411
1565752874_1579526274,1.2747846841812134
1750585347_1551606069,1.884177803993225
1592505631_1588369214,2.6357829570770264
1516095080_1514559351,1.8050733804702759
1640933939_1614009881,2.8069143295288086
1629101516_1624413234,2.091233491897583
1556818132_1548261078,2.2911674976348877
1620800764_1538174229,1.6024060249328613
1593323269_1593395325,1.3858240842819214
1538608989_1536064821,1.194108009338379
1538329638_1618902002,3.90008807182312
1645306385_1645478727,1.1445337533950806
1638114653_1498249972,1.340524673461914
1598657732_1597204394,2.945786952972412
1551214094_1538654894,2.2033143043518066
1563689817_1543251467,3.7988526821136475
1634427694_1634696295,1.0
1612880266_1611587727,1.405455470085144
1547123848_1597276293,3.6509644985198975
1592404391_1646929520,2.7203660011291504
1595644710_1626711495,4.0
1600689899_1611069830,3.013754367828369
1600803362_1585956629,2.398650646209717
1556574625_1571224889,1.7861055135726929
1645271506_1644659552,1.0403187274932861
1584963518_1518930386,2.5430166721343994
1520991290_1521063699,1.6306718587875366
1640213756_1640295405,1.9317681789398193
1586942166_1581624846,4.0
1574881113_1574169331,4.0
1604600387_1604155755,1.0
1607368573_1582863335,4.0
1533820242_1615297255,2.83990216255188
1604157342_1604343598,1.5914909839630127
1634579678_1630983473,2.4432549476623535
1599897360_1595179325,1.7997034788131714
1613683537_1490405384,4.0
1510716209_1558818932,4.0
1639609521_1639563872,1.4301621913909912
1489503974_1489477399,1.0305367708206177
1641954433_1641873769,1.8090466260910034
1519547137_1560549007,2.9390459060668945
1589192619_1572021566,1.3540695905685425
1599501101_1599537548,1.5487794876098633
1638532939_1586877201,3.688964366912842
1547090521_1613865831,1.6032919883728027
1550715077_1547998548,3.6180989742279053
1586731371_1574431411,3.245638847351074
1563757777_1545198412,3.1873791217803955
1530106868_1528213925,3.5157158374786377
1496833656_1556209279,3.622283697128296
1585577134_1548163596,3.416595697402954
1638295903_1633017968,1.3454906940460205
1519992710_1519983125,1.8205488920211792
1629208478_1590280216,1.9468920230865479
1620670242_1614558007,4.0
1533976610_1523398296,1.3378851413726807
1532800631_1532799817,1.1739847660064697
1576242623_1488568984,4.0
1556365656_1549514093,2.3338310718536377
1593214519_1562058937,2.8639934062957764
1619846541_1510717111,1.573617935180664
1558669509_1558594807,1.4567878246307373
1560596811_1549457236,3.553255319595337
1520375363_1518956876,1.3589146137237549
1563298517_1563316993,1.7412123680114746
1502704321_1500029725,1.560227870941162
1587698650_1611246368,1.6927391290664673
1520526382_1526484616,4.0
1488549416_1634945992,4.0
1577790475_1583721988,4.0
1531712453_1531549430,3.477289915084839
1517290682_1510066173,2.1421103477478027
1610974602_1602382409,1.0
1629965771_1558815446,3.662419557571411
1519039672_1507031688,2.693549871444702
1594204898_1594324111,1.5213022232055664
1567485171_1566577634,2.3249611854553223
1580997012_1554362553,2.7870700359344482
1644472391_1644460681,1.3940229415893555
1616296248_1514457578,2.5995264053344727
1571593177_1562468193,1.4716448783874512
1568908955_1558994751,2.9573957920074463
1577791986_1606208969,2.9778664112091064
1590035125_1590060847,1.4473812580108643
1564010154_1563302618,1.0
1608458444_1573637125,2.566879987716675
1585470371_1609591753,4.0
1505010765_1491456788,2.2900712490081787
1596559978_1590612647,3.646559000015259
1512024242_1512338810,1.6889156103134155
1486833214_1486832440,1.6368756294250488
1532682421_1597712287,2.9776418209075928
1505050821_1504618744,1.1070911884307861
1583476550_1585700858,2.3938040733337402
1510777897_1510183422,1.349532127380371
1616149730_1603021833,1.3255157470703125
1634573323_1640850041,4.0
1595095780_1595187775,1.3982073068618774
1640241436_1640057050,1.0453197956085205
1541732735_1530166376,3.26851487159729
1640266893_1564340679,2.0035693645477295
1559964767_1590125144,2.0475265979766846
1490525843_1500660825,1.6876411437988281
1592607875_1592555684,2.17966890335083
1576087701_1620894463,2.3143579959869385
1636139069_1629697173,3.0132343769073486
1514685659_1536051277,1.3637951612472534
1498319094_1498429036,3.101421594619751
1555583554_1555420934,1.7441822290420532
1532034849_1565426657,2.8927764892578125
1524452726_1524611657,2.4036874771118164
1521109857_1543763420,3.8985564708709717
1504422786_1527658161,2.072673797607422
1528206148_1608902997,2.641695499420166
1623408094_1512542369,2.542231798171997
1613161481_1591475907,3.022477149963379
1603710625_1602749735,1.8650765419006348
1547070329_1540580899,2.018739938735962
1509962276_1509987031,1.1685791015625
1568185316_1640074111,4.0
1639801342_1638494845,1.4217231273651123
1598695681_1647318098,1.9655762910842896
1527254335_1527274797,1.0
1629688492_1594161022,3.168013334274292
1514221185_1523100720,1.7081695795059204
1519032586_1524438331,4.0
1549885918_1614008641,3.5333445072174072
1541998786_1600880186,2.8593978881835938
1594191870_1608426460,1.876420259475708
1599776837_1599748105,1.0947301387786865
1577019270_1576990248,1.1639392375946045
1581138886_1639478315,4.0
1543848589_1554516057,3.989417791366577
1642768943_1638498747,3.118021249771118
1546819207_1557228824,4.0
1559913959_1599585754,3.6311748027801514
1642006421_1644504400,2.3127548694610596
1560997493_1626786126,2.9467222690582275
1544018127_1544493171,1.4067866802215576
1584734578_1585175596,1.1900886297225952
1642636004_1598909014,4.0
1489496194_1488574175,3.856297254562378
1621442486_1527489276,3.356046438217163
1511836153_1492894951,1.4768290519714355
1549512845_1554465950,2.1053104400634766
1616226288_1578677017,4.0
1582036140_1582730391,2.7531816959381104
1555148384_1531576075,3.470341444015503
1643377114_1588547207,4.0
1612939820_1613023333,1.2501988410949707
1547044563_1574015624,3.7632949352264404
1603801069_1605094788,1.841464638710022
1502873813_1527300424,1.704146146774292
1626919601_1627431440,2.1693832874298096
1489686274_1489679032,1.8214867115020752
1590340375_1630480011,4.0
1544938533_1499853770,3.336216926574707
1595351955_1611741071,3.7000010013580322
1490446488_1490573857,1.1519571542739868
1607387800_1638112828,1.545767903327942
1490854509_1491428369,1.5649278163909912
1544930710_1581871077,3.9511630535125732
1607600230_1607552960,1.218625545501709
1593794581_1571188264,2.7746241092681885
1544824818_1540532721,2.942164182662964
1577191492_1572086253,1.4170780181884766
1584283663_1562830394,2.120413064956665
1585457779_1580107973,2.747488260269165
1552047839_1553120925,3.370129346847534
1578528500_1578610672,2.5027740001678467
1496702803_1496500385,2.2452878952026367
1591302416_1591134075,1.029314398765564
1556371905_1558344972,1.9224610328674316
1526895202_1569963909,3.161717653274536
1510949100_1511398430,1.2064968347549438
1577448571_1573516785,1.1375436782836914
1543527874_1504704355,1.0
1630015609_1555927248,1.097656011581421
1596122099_1552673349,2.9980576038360596
1586755326_1587790541,1.9227662086486816
1537100168_1495334874,1.7340055704116821
1511756212_1548878515,4.0
1567979129_1558883050,2.9893646240234375
1526667392_1557390067,3.098876953125
1556993564_1516884440,4.0
1543125435_1557534283,2.7038776874542236
1493043032_1637409718,3.063904047012329
1554356767_1641626641,4.0
1499390439_1635709399,3.4087393283843994
1633060840_1639577708,2.6969857215881348
1499605250_1516119414,4.0
1599811577_1567911825,3.2740542888641357
1602441998_1608003130,2.5240046977996826
1603501900_1540502988,4.0
1506995861_1554193269,3.575310468673706
1597531121_1594085207,4.0
1538152308_1639242719,2.815335750579834
1507269144_1498916575,1.7337658405303955
1578642078_1639565686,1.0899739265441895
1518869581_1511384599,4.0
1555833397_1555031467,3.360595464706421
1596590865_1596544746,1.040516972541809
1548351581_1534622580,1.43070650100708
1635749987_1560661996,3.9452524185180664
1558892837_1562038768,3.386850118637085
1595066367_1613828966,3.975965738296509
1646514309_1598202910,4.0
1597550665_1612418753,2.3195559978485107
1568981509_1573435289,4.0
1552396160_1611977551,3.3041982650756836
1544926607_1550828838,4.0
1544047478_1634530594,3.9487459659576416
1595609972_1595188844,1.0
1502458147_1519892918,4.0
1582601010_1582584669,1.329869031906128
1514695305_1515725719,1.5297013521194458
1580940386_1583794338,4.0
1504318846_1509979862,3.314520835876465
1550873392_1567952215,2.8287503719329834
1536178254_1536387115,4.0
1527494489_1525139438,2.314671754837036
1553063540_1570923836,1.4626691341400146
1577692032_1577823380,2.1970858573913574
1606212507_1606519588,1.4372305870056152
1557649094_1580549454,3.0869107246398926
1525117877_1487667506,2.3792426586151123
1635375427_1625591377,1.6440266370773315
1633003041_1570388989,2.140315055847168
1630034051_1629914537,2.496906042098999
1638370149_1522338897,4.0
1640251953_1599904865,1.6579840183258057
1629382065_1628029296,1.0938208103179932
1534804382_1534565379,1.2932549715042114
1647977472_1550666923,2.1834442615509033
1541367617_1600540403,2.3031013011932373
1592117385_1592262991,1.0283275842666626
1532190857_1582943442,3.76216459274292
1624694960_1548170000,3.3846962451934814
1617502264_1602624025,3.905034303665161
1514677979_1514553840,1.4116370677947998
1600809146_1614729209,1.1924185752868652
1560964354_1598678956,1.963247299194336
1647962752_1560917162,3.9040772914886475
1496676773_1494832659,3.365838050842285
1497706826_1496729403,1.619671106338501
1578904085_1590457142,3.717724084854126
1598455488_1575493517,2.6803648471832275
1551017948_1564434764,1.4990339279174805
1501677981_1501741339,1.0
1572523379_1591633490,4.0
1612742849_1612742852,2.7101471424102783
1626502165_1574339265,4.0
1538611666_1590562283,1.0471117496490479
1571593143_1571578816,1.3329371213912964
1613139625_1630309210,4.0
1636419562_1622122175,4.0
1645207075_1619222110,1.4097806215286255
1582476993_1641762729,4.0
1585702695_1586759483,1.7058316469192505
1612918913_1637144749,3.225792169570923
1604488356_1639564311,4.0
1484976823_1484956278,1.3173298835754395
1642525822_1624563495,4.0
1511688013_1512303323,1.0
1576858889_1599398277,4.0
1516619347_1564385072,2.5436158180236816
1505084157_1535839631,3.900838613510132
1625863986_1616151842,3.442639112472534
1644387796_1535839631,3.5810458660125732
1518412825_1513124272,2.9248762130737305
1494823149_1622212881,4.0
1499429329_1514102288,2.0318949222564697
1610100863_1604206091,3.9052493572235107
1614693740_1614251391,2.403217077255249
1585974573_1535839631,2.134498357772827
1624307674_1626514993,4.0
1533893476_1515814278,2.8447046279907227
1597060678_1598704576,1.4551968574523926
1489954525_1489177155,1.3350579738616943
1592927984_1501103830,3.7123146057128906
1506275423_1495356119,1.3935827016830444
1628537385_1621281855,1.8110532760620117
1538730159_1564514696,3.422686815261841
1529365398_1535839631,3.0797314643859863
1527605342_1512284547,3.1547770500183105
1620163688_1608836444,3.997220277786255
1492533402_1564498992,2.658201217651367
1487121996_1486394774,3.974198579788208
1548864576_1535839631,3.223890781402588
1487243354_1487633273,1.3095011711120605
1548970262_1549212008,2.6991446018218994
1559334841_1607152956,1.641629695892334
1543791595_1563748713,4.0
1604019058_1624220442,2.430245876312256
1629607067_1535839631,3.4835267066955566
1635057576_1625404331,3.522144079208374
1509668542_1507705319,2.7017836570739746
1496696053_1495276617,3.173760414123535
1517023941_1516834667,1.315568208694458
1505120908_1486578285,1.0
1563268332_1505702110,2.5129098892211914
1579090548_1485117878,3.9355123043060303
1613640664_1565138096,3.6818783283233643
1579661162_1575042703,4.0
1644313636_1530034629,2.905748128890991
1539745554_1535417866,3.4724206924438477
1523714053_1485394241,3.0910274982452393
1597961925_1520222595,3.2076141834259033
1528274980_1539972942,3.0531294345855713
1538571290_1537380144,3.600905179977417
1560711229_1606937432,4.0
1613711561_1609240746,4.0
1509816756_1510030405,1.0
1592150564_1592385709,1.3359506130218506
1557944135_1560003823,3.5281505584716797
1563828732_1588773732,3.9458696842193604
1611753505_1618128328,1.287716269493103
1488037212_1495337744,2.726051092147827
1512517771_1512616613,1.2856745719909668
1553401083_1551427759,2.7180230617523193
1573347050_1537928566,4.0
1486950693_1517407668,1.8179118633270264
1628292044_1552645900,3.433453321456909
1505594225_1528367604,1.446279525756836
1563290466_1506694603,1.461845874786377
1584300743_1583874521,1.212426781654358
1623975382_1614217786,2.9463751316070557
1576179409_1570946503,2.3429019451141357
1494253612_1494194181,1.2511568069458008
1519945834_1513404101,4.0
1566512586_1557251349,3.171428918838501
1569318796_1566410351,2.009575128555298
1499576580_1499757755,1.0562015771865845
1532409874_1597499945,4.0
1560492190_1529134464,4.0
1556804771_1603060264,2.874927282333374
1515761973_1539890387,2.099012613296509
1638918522_1601507244,4.0
1568710712_1520927716,3.498453378677368
1497212148_1564036064,3.222691297531128
1522770027_1485234002,3.9608757495880127
1560388100_1578928020,4.0
1539017138_1539097769,3.081378221511841
1517836852_1511839140,4.0
1590862783_1554138944,4.0
1494162884_1543467136,1.3707571029663086
1614722463_1551316494,4.0
1576639278_1590043508,4.0
1551799083_1626047363,4.0
1558241397_1558263480,1.3313405513763428
1535752191_1499653102,4.0
1548177324_1575896217,3.77842116355896
1584109073_1584686112,1.1471028327941895
1609149839_1607979862,2.668201446533203
1487397562_1487009926,1.0077413320541382
1555643991_1562230551,3.934004306793213
1528077183_1527645940,2.0175321102142334
1526998345_1503451424,3.354616641998291
1617759060_1617722292,2.828728675842285
1622130195_1629354126,4.0
1587321433_1515929021,4.0
1600409279_1532746991,4.0
1642356000_1526416887,4.0
1589704114_1590043508,4.0
1570850500_1539788070,2.657545328140259
1599293910_1532123241,3.002578020095825
1619465730_1580143479,3.54089617729187
1517846216_1536570409,3.8882710933685303
1597989514_1515974939,4.0
1540020586_1564471822,3.323620080947876
1488193511_1489085486,1.5994341373443604
1616575847_1616199650,2.737384080886841
1540403679_1574037902,4.0
1620262896_1610410928,4.0
1602894100_1599376007,4.0
1550781528_1566680868,2.033073663711548
1607045434_1500238421,4.0
1524998311_1525133141,1.6748791933059692
1520198887_1625370973,1.6984992027282715
1515225305_1620536541,4.0
1608854528_1512172017,4.0
1499690339_1538719530,4.0
1571724382_1543893154,3.6834280490875244
1527988539_1528263860,3.3785107135772705
1624330591_1616818409,4.0
1615786267_1484904505,4.0
1602884238_1629440904,3.076296091079712
1637668706_1588976874,4.0
1508113937_1494902187,4.0
1534255381_1521491790,2.384911060333252
1575342650_1610546482,2.9156508445739746
1556229661_1570914969,3.9758942127227783
1566439385_1535311640,4.0
1601671695_1539127192,1.7902896404266357
1583616250_1624208844,3.9670424461364746
1532670857_1549637214,3.3666791915893555
1587996596_1501336712,4.0
1496420397_1505843385,1.5876624584197998
1589483185_1561839564,2.7101380825042725
1627875725_1627644832,1.1649857759475708
1637815329_1564713570,3.936678647994995
1629874340_1629434547,3.179208993911743
1539339109_1534178152,4.0
1495264216_1498119934,1.3901481628417969
1604126615_1489313048,4.0
1586635366_1625305250,4.0
1500630507_1544449482,4.0
1557032082_1557206894,1.8015282154083252
1647329890_1583477703,4.0
1543607342_1535440915,2.4229578971862793
1528674414_1532425185,4.0
1528205241_1565068537,1.8858164548873901
1569167173_1591054155,4.0
1555489272_1510637160,4.0
1503467277_1537037443,2.926020383834839
1581202749_1529657708,3.995225191116333
1569254641_1551380540,3.382206916809082
1538443828_1583074682,3.7879607677459717
1491679677_1563641075,3.785182237625122
1578225421_1616246937,3.1914846897125244
1627831384_1627874430,2.6526706218719482
1578652039_1554844059,3.976091146469116
1500485050_1537212991,2.6085846424102783
1566897685_1607309127,3.3436830043792725
1630670688_1549251835,3.989955186843872
1603786581_1608875170,4.0
1526078587_1519875635,4.0
1535309770_1558744047,2.5209381580352783
1643681745_1525355284,4.0
1496009806_1484422108,4.0
1546055089_1545898802,1.4508492946624756
1555637060_1591739477,3.3643558025360107
1609675149_1609608774,1.3925849199295044
1503757297_1510495785,3.855839967727661
1601044675_1578957695,1.902889370918274
1629651762_1519686792,4.0
1615171030_1595006429,4.0
1539586944_1568336739,2.5217955112457275
1594866719_1594735658,2.2777249813079834
1561958757_1564839316,4.0
1572664373_1564470570,4.0
1555897005_1515993150,4.0
1554703378_1496599968,4.0
1563925205_1487199048,4.0
1614519425_1512951472,3.498145341873169
1565658715_1538244686,4.0
1573094635_1573116773,3.3485214710235596
1562979395_1488898514,4.0
1574009508_1573867479,1.7085468769073486
1584226711_1583218701,3.4045300483703613
1642545852_1579968420,3.69535231590271
1575999705_1605426015,3.8477942943573
1540262333_1520735270,4.0
1569804079_1532123241,3.084811210632324
1541086887_1543525381,1.8613277673721313
1582661758_1593438710,4.0
1628546858_1599590820,3.951986312866211
1589551268_1589279874,1.9977116584777832
1604124020_1500645788,4.0
1575047876_1543267831,3.475414514541626
1580564829_1566598656,4.0
1580739938_1519783395,2.6651461124420166
1584461426_1584396794,1.249398946762085
1543901769_1531407410,4.0
1607270780_1607441636,2.2036471366882324
1640681319_1545729904,4.0
1644172690_1505402884,4.0
1616466546_1545591095,3.0997064113616943
1574854657_1506992561,2.439824104309082
1548260725_1523874338,4.0
1645973273_1607306138,4.0
1609401089_1568263630,3.4949042797088623
1600688038_1600209650,1.2452704906463623
1645244212_1520775878,3.9950649738311768
1511777668_1627166178,3.831408977508545
1633526310_1544117440,4.0
1493684501_1489648046,4.0
1532627992_1578789845,2.7578258514404297
1524453332_1523631159,1.2170524597167969
1548602712_1504335365,4.0
1531241416_1506174180,4.0
1590633719_1595188934,2.676194906234741
1502991794_1543410122,1.4396083354949951
1523792492_1512839172,3.9216699600219727
1519643621_1551167311,3.3833277225494385
1579538858_1539945150,4.0
1614402844_1592061867,3.4117326736450195
1589005533_1532659651,4.0
1511508512_1486597033,3.7379655838012695
1542563489_1519793723,4.0
1617592887_1528896582,4.0
1600894382_1618220992,4.0
1491131873_1600143780,4.0
1604850843_1596547695,4.0
1641988416_1532056388,3.996699571609497
1587969695_1536231591,3.907893419265747
1548562122_1506242721,3.9160375595092773
1631704382_1517362389,3.8597776889801025
1573316128_1600984105,1.1338356733322144
1583568295_1583218898,1.7137912511825562
1553838943_1579103895,4.0
1561900090_1532123241,2.956153631210327
1523869142_1543199863,1.956951379776001
1512813502_1499817917,1.578102946281433
1582366011_1553779816,4.0
1583165863_1587820581,2.0233821868896484
1576007993_1575784435,1.1765986680984497
1501253200_1501200897,2.1069839000701904
1542365340_1542608311,2.100958824157715
1515732271_1515048844,1.3495516777038574
1548020392_1544275331,4.0
1507458399_1547070251,4.0
1540157699_1571951376,2.545337677001953
1491106696_1499400893,4.0
1623804917_1623271832,2.172705888748169
1539829249_1536786696,1.3247013092041016
1532561397_1532391668,1.9119952917099
1573318818_1605883981,4.0
1528175673_1610405916,3.3445217609405518
1570067720_1570622264,3.75886869430542
1617524218_1569407845,4.0
1612256229_1593216845,3.301624059677124
1620883781_1593524893,3.195966958999634
1589905071_1625088330,4.0
1550130381_1563009316,3.2114691734313965
1494904055_1539062569,4.0
1613670047_1558027310,4.0
1568458521_1566304852,1.899900197982788
1639449750_1572621254,3.676506280899048
1540272578_1525308706,3.62040376663208
1548039162_1568525105,3.034606456756592
1569893726_1493234601,4.0
1577926867_1540326286,3.838529586791992
1511220714_1512395428,1.89003324508667
1492089243_1489687700,1.089572787284851
1555864245_1569270080,3.804845094680786
1498703235_1543150712,2.110734701156616
1524982719_1544076363,3.0507640838623047
1503606868_1608452853,4.0
1611203975_1514072392,3.191458225250244
1541300961_1540550255,1.439086675643921
1537303601_1535663250,3.847956895828247
1485739445_1486052431,1.1212499141693115
1566019215_1560625431,4.0
1504930572_1508113263,4.0
1512808911_1512445060,1.8906779289245605
1590297124_1592600440,2.2918732166290283
1625267725_1625259705,1.0100537538528442
1509520343_1507386828,2.056565523147583
1559069577_1563813512,3.5658390522003174
1509974453_1510545349,3.7852251529693604
1526533762_1526245172,1.3304188251495361
1553691824_1556840525,1.394948959350586
1536291106_1535606368,1.7588002681732178
1503311340_1501620870,2.523536205291748
1540628091_1537555424,1.098654866218567
1531012270_1529028808,1.736133337020874
1647810549_1647630685,1.318572759628296
1585466494_1588167680,1.2267614603042603
1640374764_1640104223,3.9892139434814453
1565555322_1562236152,1.386108160018921
1591379143_1593117618,3.9380733966827393
1598611041_1599320142,1.01999831199646
1558872359_1559875913,1.143385648727417
1621478120_1625278111,2.598222017288208
1496756656_1500607260,3.5897724628448486
1613989485_1613866936,2.463313102722168
1555823493_1551269524,4.0
1619262514_1621295276,3.0323498249053955
1515658734_1729045455,2.0682737827301025
1601115949_1600747520,1.3187158107757568
1527709286_1530475401,1.8142257928848267
1631935729_1631792124,1.3008099794387817
1541873418_1485754302,1.2723768949508667
1512024871_1511783823,1.068932056427002
1576786570_1577313914,1.4842400550842285
1585107891_1586573069,2.830056667327881
1498340821_1504001168,1.778483271598816
1543223935_1543570143,2.064236879348755
1615004861_1613775664,1.2791985273361206
1628964846_1625542869,3.633155584335327
1607347467_1607311418,1.210066318511963
1518661045_1518035653,1.883538007736206
1568157130_1574041125,1.294739007949829
1543152447_1523259313,3.440443754196167
1615597094_1616242838,1.2662134170532227
1560152980_1559268286,3.298567056655884
1605084510_1606574209,4.0
1509691282_1510271287,3.5393497943878174
1583923643_1589267421,3.8087339401245117
1584662627_1590352958,2.356360912322998
1592023496_1592086408,1.0
1627213545_1622898109,2.07605242729187
1567117334_1560916072,2.6841304302215576
1645890233_1641619388,2.72825026512146
1556276561_1561382288,2.678624391555786
1597687281_1602327682,4.0
1506099250_1507488921,1.8755161762237549
1630957673_1629895922,2.6282927989959717
1581547063_1580327480,2.434056282043457
1628228372_1626799810,1.3142383098602295
1641921601_1643917886,1.5368363857269287
1642709763_1640189267,3.1906185150146484
1545077189_1538863746,1.8156620264053345
1633322240_1637531733,1.4937365055084229
1643848349_1640130837,2.222100019454956
1584926451_1587626466,3.706083059310913
