pair_id,Overall
1607063591_1573427190,4.0
1595349418_1595523921,4.0
1557506347_1562170907,1.6056050062179565
1606956171_1606495943,1.3802924156188965
1555457416_1617192413,4.0
1640797198_1500170847,4.0
1533993916_1531755530,1.3073556423187256
1617255875_1618126158,1.0713831186294556
1629207873_1571283265,3.0050156116485596
1557560644_1557369033,2.131286144256592
1581105124_1576307495,1.0571287870407104
1506667088_1552174546,3.9231345653533936
1636779847_1537573367,3.8727519512176514
1585745094_1550904646,4.0
1578075351_1569122820,3.9743542671203613
1557857057_1553260461,3.869445562362671
1581082895_1607032624,2.839001178741455
1597597072_1609253670,1.2469052076339722
1627154813_1627035510,4.0
1580085139_1580692697,1.0178941488265991
1566478290_1558947285,4.0
1540453433_1533370906,2.963441848754883
1522393088_1522406625,2.507978677749634
1528201194_1525728963,2.6352791786193848
1570708383_1613828220,4.0
1553792765_1504545927,3.2155227661132812
1488128342_1487780400,2.0205559730529785
1551821469_1521084618,3.3508434295654297
1555220357_1594922994,1.0
1500806551_1500001957,1.0
1544044436_1543971596,2.9699764251708984
1514703737_1514863953,1.2585114240646362
1507160154_1506176819,1.4908503293991089
1574236878_1571753639,1.3799405097961426
1629163737_1489640554,1.1886132955551147
1636558504_1583233089,3.6654164791107178
1517610363_1517459792,1.1103861331939697
1574741883_1571757797,3.858525037765503
1508030664_1532100968,1.0319888591766357
1535041115_1558947285,4.0
1581588581_1582398031,1.1064906120300293
1521018753_1607408263,2.9520163536071777
1530710718_1530955135,1.0
1600399646_1577370952,3.1418070793151855
1555615316_1605834758,4.0
1573959882_1642941640,4.0
1560404523_1545160678,3.5684783458709717
1504994205_1533599163,2.8073103427886963
1599896557_1549928647,4.0
1571459332_1610838005,2.059375047683716
1544911607_1544697909,2.257934808731079
1536111247_1589447268,3.8461086750030518
1605741096_1598624052,3.9488911628723145
1631039036_1636735628,1.0971406698226929
1550825466_1551894354,2.514047384262085
1489811797_1604218560,4.0
1631251526_1500634890,3.4252536296844482
1580790106_1580469455,1.2788164615631104
1541881953_1542311337,1.1742937564849854
1557576561_1546075356,3.869947671890259
1631410060_1644526015,4.0
1633646539_1645771800,2.217256784439087
1558334164_1636332835,3.0276882648468018
1515415511_1516905176,1.423417091369629
1527783645_1529133237,1.170115351676941
1530872038_1557636326,1.8092809915542603
1513370056_1513387231,1.0
1542709909_1542770108,2.61702299118042
1571502101_1571110862,1.147836446762085
1615127056_1615122881,1.4416500329971313
1534823426_1534609412,2.8337974548339844
1533028063_1566273068,1.4621350765228271
1551005962_1557253388,3.109950304031372
1542123417_1617035522,3.0721278190612793
1579740278_1579846754,3.7456367015838623
1647726389_1516025789,4.0
1577492155_1577314655,1.0995362997055054
1548493263_1548289926,1.4787137508392334
1503218651_1643012344,2.697185516357422
1626656810_1598695145,3.201165199279785
1636065902_1625252925,1.4853167533874512
1577935137_1738948363,1.6985363960266113
1639377434_1595956912,4.0
1632473200_1630406761,1.89625883102417
1572532639_1580160767,2.440042495727539
1617009065_1626711495,4.0
1602577028_1627598713,2.441115617752075
1498332989_1541339526,2.6129698753356934
1609238237_1608367469,2.390326738357544
1484936899_1577699490,4.0
1642064018_1606604627,1.6713204383850098
1580160720_1584791347,1.018932580947876
1632776400_1511005497,4.0
1603325616_1631870258,1.3507778644561768
1609108436_1609156515,2.5389182567596436
1604567932_1618104303,4.0
1540493882_1597166594,4.0
1642531665_1620890556,1.0961060523986816
1549877772_1549859705,1.0079597234725952
1493038057_1535375188,2.586275815963745
1642704511_1642582972,1.1606934070587158
1573348129_1628360269,4.0
1528557251_1528804486,2.4883809089660645
1486761725_1487143809,1.5381999015808105
1640444020_1498511765,4.0
1561820756_1555247613,1.9110205173492432
1636271620_1637247100,1.0
1606485015_1608331994,3.9145047664642334
1538176350_1485468275,4.0
1646441149_1647714117,3.419308662414551
1547981719_1547631057,1.1329867839813232
1550988428_1572170331,4.0
1644231427_1573212445,4.0
1551079167_1551423890,1.048914909362793
1585369052_1586965786,1.5777766704559326
1613233645_1641267251,2.54365611076355
1596460426_1538460733,2.266889810562134
1489634624_1489714928,1.1557950973510742
1640390624_1641067052,1.5008294582366943
1639123354_1639127748,1.3376495838165283
1581085751_1561466548,1.682584524154663
1570507479_1570543249,4.0
1613865273_1563701713,3.5325489044189453
1542819412_1542742370,2.347320556640625
1551044312_1554520590,2.2652323246002197
1621150969_1633885401,3.196601152420044
1576378779_1489724986,2.2717812061309814
1498324218_1496672987,2.1246063709259033
1541217706_1540865012,1.6708893775939941
1601767225_1601822403,1.0
1525476688_1526920760,1.484757423400879
1583669906_1609592114,4.0
1617853566_1588875686,3.9438302516937256
1520334669_1520307427,1.0109055042266846
1556495271_1556443632,1.9999659061431885
1587664286_1584046164,2.6133334636688232
1595678719_1595668560,1.1136258840560913
1643593766_1610742312,2.7198615074157715
1618210102_1615344822,2.645594596862793
1533800341_1540033772,1.0
1590400804_1590400801,1.555375099182129
1530088335_1534821846,3.335196018218994
1563048107_1564129127,2.120931386947632
1639934870_1633694508,4.0
1629101507_1629151764,1.482691764831543
1548221818_1551595906,4.0
1618033435_1607737553,4.0
1646514208_1634051206,2.0964293479919434
1502661637_1502078638,1.499007225036621
1508830883_1605271838,2.832684278488159
1593687698_1627113743,3.6399285793304443
1490494700_1490329747,1.3382909297943115
1523560716_1509038768,2.6628787517547607
1569652448_1569668614,1.0
1620049164_1604299626,4.0
1588247062_1584872661,1.2686843872070312
1513371811_1647966236,3.64753794670105
1616223461_1616029566,2.269521951675415
1631427755_1607883491,3.624753713607788
1616982416_1615467794,2.0135977268218994
1521946483_1521899725,1.0
1603619027_1566789933,3.8421213626861572
1572841952_1585390093,4.0
1579626390_1579715693,1.7296315431594849
1534681383_1534602350,1.9538657665252686
1532435331_1532091735,1.9295263290405273
1598150982_1598409549,1.314679503440857
1550015037_1551678666,2.6470768451690674
1628215048_1623340635,1.1239129304885864
1490859784_1490773310,1.0
1577723666_1547440963,3.3789761066436768
1603471992_1590316822,2.2139673233032227
1577829611_1578072718,1.8066442012786865
1641017199_1639352361,1.0
1605388911_1601298793,1.603000521659851
1633040076_1633295643,2.171417236328125
1536182039_1601046360,1.8409348726272583
1594289624_1593958772,2.042248010635376
1614834455_1580219290,2.409146547317505
1548342275_1558725341,2.2362112998962402
1557409551_1557451340,1.0
1569380028_1581331548,4.0
1614610218_1607836883,4.0
1618297779_1509923970,3.1850738525390625
1611974203_1521362720,1.0
1486446192_1486445010,1.0
1534958354_1621072072,2.933354139328003
1631157989_1612088903,2.1118485927581787
1550630825_1549795493,3.1165316104888916
1565752874_1579526274,1.2524383068084717
1750585347_1551606069,1.6727968454360962
1592505631_1588369214,3.6097021102905273
1516095080_1514559351,2.975048542022705
1640933939_1614009881,2.2959957122802734
1629101516_1624413234,2.2653720378875732
1556818132_1548261078,3.0327534675598145
1620800764_1538174229,2.3546056747436523
1593323269_1593395325,1.4789574146270752
1538608989_1536064821,1.1903079748153687
1538329638_1618902002,4.0
1645306385_1645478727,1.2451081275939941
1638114653_1498249972,1.3518798351287842
1598657732_1597204394,2.646186113357544
1551214094_1538654894,1.6460371017456055
1563689817_1543251467,4.0
1634427694_1634696295,1.0
1612880266_1611587727,1.415897250175476
1547123848_1597276293,3.3549654483795166
1592404391_1646929520,2.6952672004699707
1595644710_1626711495,4.0
1600689899_1611069830,3.361111879348755
1600803362_1585956629,1.8955873250961304
1556574625_1571224889,2.116781234741211
1645271506_1644659552,1.5665836334228516
1584963518_1518930386,2.866691827774048
1520991290_1521063699,1.1513862609863281
1640213756_1640295405,2.453071355819702
1586942166_1581624846,4.0
1574881113_1574169331,4.0
1604600387_1604155755,1.0
1607368573_1582863335,4.0
1533820242_1615297255,2.1070444583892822
1604157342_1604343598,3.0808258056640625
1634579678_1630983473,2.038435220718384
1599897360_1595179325,1.7941309213638306
1613683537_1490405384,4.0
1510716209_1558818932,4.0
1639609521_1639563872,1.8018901348114014
1489503974_1489477399,1.0
1641954433_1641873769,1.2256503105163574
1519547137_1560549007,3.9304988384246826
1589192619_1572021566,1.534510850906372
1599501101_1599537548,2.3217594623565674
1638532939_1586877201,3.625318765640259
1547090521_1613865831,2.1165733337402344
1550715077_1547998548,2.9941351413726807
1586731371_1574431411,3.402799129486084
1563757777_1545198412,2.520343065261841
1530106868_1528213925,3.0555665493011475
1496833656_1556209279,3.6343605518341064
1585577134_1548163596,3.336704969406128
1638295903_1633017968,1.5999034643173218
1519992710_1519983125,1.8124282360076904
1629208478_1590280216,2.0420339107513428
1620670242_1614558007,4.0
1533976610_1523398296,1.9888026714324951
1532800631_1532799817,1.003377914428711
1576242623_1488568984,4.0
1556365656_1549514093,2.6412432193756104
1593214519_1562058937,2.9898812770843506
1619846541_1510717111,2.0442755222320557
1558669509_1558594807,1.3219038248062134
1560596811_1549457236,3.228139638900757
1520375363_1518956876,1.2554657459259033
1563298517_1563316993,3.4782302379608154
1502704321_1500029725,1.9742233753204346
1587698650_1611246368,1.4640212059020996
1520526382_1526484616,4.0
1488549416_1634945992,4.0
1577790475_1583721988,4.0
1531712453_1531549430,3.287789821624756
1517290682_1510066173,2.183453321456909
1610974602_1602382409,1.2136441469192505
1629965771_1558815446,3.47340726852417
1519039672_1507031688,3.116062879562378
1594204898_1594324111,1.136041522026062
1567485171_1566577634,2.4802424907684326
1580997012_1554362553,3.222926378250122
1644472391_1644460681,1.233088493347168
1616296248_1514457578,3.8559815883636475
1571593177_1562468193,1.7072460651397705
1568908955_1558994751,3.420273780822754
1577791986_1606208969,3.2975876331329346
1590035125_1590060847,1.7825686931610107
1564010154_1563302618,1.89107346534729
1608458444_1573637125,2.368687868118286
1585470371_1609591753,4.0
1505010765_1491456788,2.6472630500793457
1596559978_1590612647,4.0
1512024242_1512338810,1.2894206047058105
1486833214_1486832440,1.6635130643844604
1532682421_1597712287,3.367814779281616
1505050821_1504618744,1.0247079133987427
1583476550_1585700858,2.5605080127716064
1510777897_1510183422,1.5253223180770874
1616149730_1603021833,1.8132485151290894
1634573323_1640850041,4.0
1595095780_1595187775,1.630199909210205
1640241436_1640057050,1.0170505046844482
1541732735_1530166376,3.074584484100342
1640266893_1564340679,1.8405601978302002
1559964767_1590125144,2.4651877880096436
1490525843_1500660825,1.4868078231811523
1592607875_1592555684,1.4925585985183716
1576087701_1620894463,2.861015796661377
1636139069_1629697173,2.6500589847564697
1514685659_1536051277,1.5462064743041992
1498319094_1498429036,3.7992098331451416
1555583554_1555420934,2.294445753097534
1532034849_1565426657,2.64335560798645
1524452726_1524611657,2.351796865463257
1521109857_1543763420,4.0
1504422786_1527658161,2.3679592609405518
1528206148_1608902997,2.9298059940338135
1623408094_1512542369,2.2180657386779785
1613161481_1591475907,3.3387672901153564
1603710625_1602749735,2.44356632232666
1547070329_1540580899,1.6153303384780884
1509962276_1509987031,1.0
1568185316_1640074111,4.0
1639801342_1638494845,2.32358455657959
1598695681_1647318098,2.636843681335449
1527254335_1527274797,1.0314903259277344
1629688492_1594161022,3.5981457233428955
1514221185_1523100720,2.4139816761016846
1519032586_1524438331,4.0
1549885918_1614008641,3.41569447517395
1541998786_1600880186,2.5404446125030518
1594191870_1608426460,2.0103189945220947
1599776837_1599748105,1.2759435176849365
1577019270_1576990248,1.4914984703063965
1581138886_1639478315,4.0
1543848589_1554516057,3.7172563076019287
1642768943_1638498747,3.3695948123931885
1546819207_1557228824,3.9411075115203857
1559913959_1599585754,3.226165771484375
1642006421_1644504400,2.616980791091919
1560997493_1626786126,2.849407196044922
1544018127_1544493171,1.9554963111877441
1584734578_1585175596,1.0479035377502441
1642636004_1598909014,3.1265065670013428
1489496194_1488574175,3.1325724124908447
1621442486_1527489276,3.276735544204712
1511836153_1492894951,2.297084093093872
1549512845_1554465950,3.8180277347564697
1616226288_1578677017,3.964972734451294
1582036140_1582730391,2.7437782287597656
1555148384_1531576075,3.400336742401123
1643377114_1588547207,4.0
1612939820_1613023333,1.0355414152145386
1547044563_1574015624,4.0
1603801069_1605094788,1.9732365608215332
1502873813_1527300424,1.9382596015930176
1626919601_1627431440,1.568294882774353
1489686274_1489679032,2.4723010063171387
1590340375_1630480011,4.0
1544938533_1499853770,3.0760133266448975
1595351955_1611741071,3.7574145793914795
1490446488_1490573857,1.0
1607387800_1638112828,1.4381877183914185
1490854509_1491428369,1.6544296741485596
1544930710_1581871077,4.0
1607600230_1607552960,1.1224082708358765
1593794581_1571188264,2.941075563430786
1544824818_1540532721,2.436065435409546
1577191492_1572086253,1.2873969078063965
1584283663_1562830394,2.546323299407959
1585457779_1580107973,2.8768038749694824
1552047839_1553120925,2.969085931777954
1578528500_1578610672,1.9252943992614746
1496702803_1496500385,2.388678550720215
1591302416_1591134075,2.1662752628326416
1556371905_1558344972,2.2750356197357178
1526895202_1569963909,3.0715835094451904
1510949100_1511398430,1.272625207901001
1577448571_1573516785,1.022836685180664
1543527874_1504704355,1.0786685943603516
1630015609_1555927248,1.684143304824829
1596122099_1552673349,3.0480151176452637
1586755326_1587790541,1.2334296703338623
1537100168_1495334874,1.5320031642913818
1511756212_1548878515,3.861589193344116
1567979129_1558883050,3.6639015674591064
1526667392_1557390067,3.6218936443328857
1556993564_1516884440,4.0
1543125435_1557534283,3.0556509494781494
1493043032_1637409718,3.4538016319274902
1554356767_1641626641,4.0
1499390439_1635709399,3.2351016998291016
1633060840_1639577708,3.277488946914673
1499605250_1516119414,4.0
1599811577_1567911825,3.9229233264923096
1602441998_1608003130,2.559828281402588
1603501900_1540502988,4.0
1506995861_1554193269,3.467376470565796
1597531121_1594085207,4.0
1538152308_1639242719,3.029296875
1507269144_1498916575,2.3921103477478027
1578642078_1639565686,1.2372722625732422
1518869581_1511384599,4.0
1555833397_1555031467,2.812879800796509
1596590865_1596544746,1.0
1548351581_1534622580,2.18282151222229
1635749987_1560661996,4.0
1558892837_1562038768,3.263228178024292
1595066367_1613828966,4.0
1646514309_1598202910,4.0
1597550665_1612418753,2.779615640640259
1568981509_1573435289,4.0
1552396160_1611977551,3.446545124053955
1544926607_1550828838,4.0
1544047478_1634530594,4.0
1595609972_1595188844,1.0
1502458147_1519892918,4.0
1582601010_1582584669,1.0226290225982666
1514695305_1515725719,1.0885815620422363
1580940386_1583794338,3.9783623218536377
1504318846_1509979862,2.536637783050537
1550873392_1567952215,3.427769660949707
1536178254_1536387115,3.6596882343292236
1527494489_1525139438,2.5373544692993164
1553063540_1570923836,1.1377928256988525
1577692032_1577823380,1.1466203927993774
1606212507_1606519588,1.0603593587875366
1557649094_1580549454,3.5361850261688232
1525117877_1487667506,2.720299243927002
1635375427_1625591377,1.7426800727844238
1633003041_1570388989,2.429457902908325
1630034051_1629914537,2.7330338954925537
1638370149_1522338897,4.0
1640251953_1599904865,1.9555115699768066
1629382065_1628029296,1.0
1534804382_1534565379,1.0
1647977472_1550666923,2.752138376235962
1541367617_1600540403,2.2769765853881836
1592117385_1592262991,1.0
1532190857_1582943442,3.2413954734802246
1624694960_1548170000,2.6864616870880127
1617502264_1602624025,4.0
1514677979_1514553840,1.3174699544906616
1600809146_1614729209,1.753411889076233
1560964354_1598678956,1.9884417057037354
1647962752_1560917162,4.0
1496676773_1494832659,2.638578414916992
1497706826_1496729403,1.4545470476150513
1578904085_1590457142,3.4582419395446777
1598455488_1575493517,2.003438711166382
1551017948_1564434764,2.30523419380188
1501677981_1501741339,1.005469560623169
1572523379_1591633490,4.0
1612742849_1612742852,3.036546468734741
1626502165_1574339265,4.0
1538611666_1590562283,1.250124454498291
1571593143_1571578816,1.5584526062011719
1613139625_1630309210,4.0
1636419562_1622122175,4.0
1645207075_1619222110,1.1519813537597656
1582476993_1641762729,4.0
1585702695_1586759483,1.8015789985656738
1612918913_1637144749,3.1734442710876465
1604488356_1639564311,4.0
1484976823_1484956278,1.697055459022522
1642525822_1624563495,4.0
1511688013_1512303323,1.0578926801681519
1576858889_1599398277,4.0
1516619347_1564385072,2.8028252124786377
1505084157_1535839631,3.9733784198760986
1625863986_1616151842,2.634930372238159
1644387796_1535839631,2.7684848308563232
1518412825_1513124272,3.4709718227386475
1494823149_1622212881,3.5599653720855713
1499429329_1514102288,2.2880542278289795
1610100863_1604206091,3.636443853378296
1614693740_1614251391,2.572265386581421
1585974573_1535839631,2.2953271865844727
1624307674_1626514993,4.0
1533893476_1515814278,2.789804220199585
1597060678_1598704576,2.5132932662963867
1489954525_1489177155,2.200394868850708
1592927984_1501103830,4.0
1506275423_1495356119,2.3604373931884766
1628537385_1621281855,1.4148757457733154
1538730159_1564514696,3.3638193607330322
1529365398_1535839631,2.4466464519500732
1527605342_1512284547,2.9294376373291016
1620163688_1608836444,4.0
1492533402_1564498992,2.876969814300537
1487121996_1486394774,3.862879753112793
1548864576_1535839631,3.0883805751800537
1487243354_1487633273,1.0934104919433594
1548970262_1549212008,2.5551085472106934
1559334841_1607152956,2.399254083633423
1543791595_1563748713,4.0
1604019058_1624220442,2.3487746715545654
1629607067_1535839631,2.919750452041626
1635057576_1625404331,4.0
1509668542_1507705319,2.71899676322937
1496696053_1495276617,3.309951066970825
1517023941_1516834667,1.2050223350524902
1505120908_1486578285,1.1682730913162231
1563268332_1505702110,2.307110071182251
1579090548_1485117878,3.715017557144165
1613640664_1565138096,3.618107318878174
1579661162_1575042703,4.0
1644313636_1530034629,2.494765281677246
1539745554_1535417866,3.1204464435577393
1523714053_1485394241,3.3617398738861084
1597961925_1520222595,2.730868339538574
1528274980_1539972942,3.1548197269439697
1538571290_1537380144,3.1114039421081543
1560711229_1606937432,4.0
1613711561_1609240746,4.0
1509816756_1510030405,1.0452831983566284
1592150564_1592385709,1.9854438304901123
1557944135_1560003823,3.3059868812561035
1563828732_1588773732,3.995155096054077
1611753505_1618128328,1.5098509788513184
1488037212_1495337744,3.2736170291900635
1512517771_1512616613,1.0569303035736084
1553401083_1551427759,3.9380595684051514
1573347050_1537928566,4.0
1486950693_1517407668,2.132833480834961
1628292044_1552645900,4.0
1505594225_1528367604,1.8844664096832275
1563290466_1506694603,1.179093599319458
1584300743_1583874521,1.1836934089660645
1623975382_1614217786,2.907505989074707
1576179409_1570946503,2.478377342224121
1494253612_1494194181,1.1514980792999268
1519945834_1513404101,4.0
1566512586_1557251349,3.9968950748443604
1569318796_1566410351,1.6591711044311523
1499576580_1499757755,1.0
1532409874_1597499945,4.0
1560492190_1529134464,4.0
1556804771_1603060264,2.90022611618042
1515761973_1539890387,2.5612478256225586
1638918522_1601507244,4.0
1568710712_1520927716,3.514479637145996
1497212148_1564036064,3.4808313846588135
1522770027_1485234002,4.0
1560388100_1578928020,4.0
1539017138_1539097769,3.1710281372070312
1517836852_1511839140,4.0
1590862783_1554138944,4.0
1494162884_1543467136,1.691824197769165
1614722463_1551316494,3.6566827297210693
1576639278_1590043508,4.0
1551799083_1626047363,4.0
1558241397_1558263480,2.3672890663146973
1535752191_1499653102,4.0
1548177324_1575896217,4.0
1584109073_1584686112,1.3739354610443115
1609149839_1607979862,2.3138043880462646
1487397562_1487009926,1.0
1555643991_1562230551,3.177351713180542
1528077183_1527645940,2.628929615020752
1526998345_1503451424,3.075199604034424
1617759060_1617722292,2.3532378673553467
1622130195_1629354126,4.0
1587321433_1515929021,3.8187100887298584
1600409279_1532746991,4.0
1642356000_1526416887,3.9742069244384766
1589704114_1590043508,4.0
1570850500_1539788070,2.683722496032715
1599293910_1532123241,2.9638290405273438
1619465730_1580143479,3.2877824306488037
1517846216_1536570409,3.5902626514434814
1597989514_1515974939,4.0
1540020586_1564471822,3.4348700046539307
1488193511_1489085486,2.3974688053131104
1616575847_1616199650,2.5251777172088623
1540403679_1574037902,4.0
1620262896_1610410928,4.0
1602894100_1599376007,4.0
1550781528_1566680868,2.55318021774292
1607045434_1500238421,4.0
1524998311_1525133141,2.2882282733917236
1520198887_1625370973,1.8690943717956543
1515225305_1620536541,4.0
1608854528_1512172017,4.0
1499690339_1538719530,4.0
1571724382_1543893154,3.0638489723205566
1527988539_1528263860,3.177722692489624
1624330591_1616818409,4.0
1615786267_1484904505,4.0
1602884238_1629440904,3.0157315731048584
1637668706_1588976874,4.0
1508113937_1494902187,4.0
1534255381_1521491790,2.75760817527771
1575342650_1610546482,3.153942346572876
1556229661_1570914969,4.0
1566439385_1535311640,4.0
1601671695_1539127192,3.1568443775177
1583616250_1624208844,3.822488784790039
1532670857_1549637214,3.2828047275543213
1587996596_1501336712,4.0
1496420397_1505843385,2.075956106185913
1589483185_1561839564,3.00282883644104
1627875725_1627644832,1.8553165197372437
1637815329_1564713570,3.1641275882720947
1629874340_1629434547,3.513610363006592
1539339109_1534178152,4.0
1495264216_1498119934,1.7034066915512085
1604126615_1489313048,4.0
1586635366_1625305250,4.0
1500630507_1544449482,4.0
1557032082_1557206894,1.7642097473144531
1647329890_1583477703,4.0
1543607342_1535440915,1.9595282077789307
1528674414_1532425185,4.0
1528205241_1565068537,2.44810152053833
1569167173_1591054155,4.0
1555489272_1510637160,4.0
1503467277_1537037443,3.162130117416382
1581202749_1529657708,3.8263542652130127
1569254641_1551380540,3.8271536827087402
1538443828_1583074682,3.6443355083465576
1491679677_1563641075,3.3518595695495605
1578225421_1616246937,3.1518046855926514
1627831384_1627874430,1.3039132356643677
1578652039_1554844059,4.0
1500485050_1537212991,3.490781784057617
1566897685_1607309127,2.37033748626709
1630670688_1549251835,3.9791624546051025
1603786581_1608875170,4.0
1526078587_1519875635,4.0
1535309770_1558744047,2.039616823196411
1643681745_1525355284,4.0
1496009806_1484422108,4.0
1546055089_1545898802,1.041778802871704
1555637060_1591739477,3.0703582763671875
1609675149_1609608774,1.0748071670532227
1503757297_1510495785,3.0192415714263916
1601044675_1578957695,1.109100341796875
1629651762_1519686792,4.0
1615171030_1595006429,4.0
1539586944_1568336739,2.3624978065490723
1594866719_1594735658,2.510291337966919
1561958757_1564839316,4.0
1572664373_1564470570,4.0
1555897005_1515993150,4.0
1554703378_1496599968,4.0
1563925205_1487199048,4.0
1614519425_1512951472,2.5696685314178467
1565658715_1538244686,4.0
1573094635_1573116773,4.0
1562979395_1488898514,4.0
1574009508_1573867479,1.4593766927719116
1584226711_1583218701,4.0
1642545852_1579968420,4.0
1575999705_1605426015,4.0
1540262333_1520735270,4.0
1569804079_1532123241,3.1067235469818115
1541086887_1543525381,2.699047803878784
1582661758_1593438710,4.0
1628546858_1599590820,4.0
1589551268_1589279874,2.473262310028076
1604124020_1500645788,4.0
1575047876_1543267831,4.0
1580564829_1566598656,4.0
1580739938_1519783395,2.80356502532959
1584461426_1584396794,1.1301428079605103
1543901769_1531407410,4.0
1607270780_1607441636,3.2715015411376953
1640681319_1545729904,4.0
1644172690_1505402884,4.0
1616466546_1545591095,4.0
1574854657_1506992561,2.2797553539276123
1548260725_1523874338,4.0
1645973273_1607306138,3.5925731658935547
1609401089_1568263630,3.619367837905884
1600688038_1600209650,1.455462098121643
1645244212_1520775878,4.0
1511777668_1627166178,3.9712541103363037
1633526310_1544117440,4.0
1493684501_1489648046,4.0
1532627992_1578789845,2.849425792694092
1524453332_1523631159,1.2398481369018555
1548602712_1504335365,4.0
1531241416_1506174180,4.0
1590633719_1595188934,2.8781208992004395
1502991794_1543410122,2.8801214694976807
1523792492_1512839172,2.77575945854187
1519643621_1551167311,3.627800226211548
1579538858_1539945150,4.0
1614402844_1592061867,4.0
1589005533_1532659651,4.0
1511508512_1486597033,4.0
1542563489_1519793723,4.0
1617592887_1528896582,4.0
1600894382_1618220992,4.0
1491131873_1600143780,4.0
1604850843_1596547695,4.0
1641988416_1532056388,4.0
1587969695_1536231591,4.0
1548562122_1506242721,4.0
1631704382_1517362389,4.0
1573316128_1600984105,1.0660890340805054
1583568295_1583218898,2.7789084911346436
1553838943_1579103895,4.0
1561900090_1532123241,3.050462007522583
1523869142_1543199863,3.559969663619995
1512813502_1499817917,2.2873895168304443
1582366011_1553779816,4.0
1583165863_1587820581,2.7982494831085205
1576007993_1575784435,1.0519049167633057
1501253200_1501200897,2.7067878246307373
1542365340_1542608311,1.647227168083191
1515732271_1515048844,1.7430732250213623
1548020392_1544275331,4.0
1507458399_1547070251,4.0
1540157699_1571951376,2.2589199542999268
1491106696_1499400893,3.963249921798706
1623804917_1623271832,2.4360451698303223
1539829249_1536786696,1.1489099264144897
1532561397_1532391668,2.588392496109009
1573318818_1605883981,4.0
1528175673_1610405916,3.387629508972168
1570067720_1570622264,3.888320207595825
1617524218_1569407845,4.0
1612256229_1593216845,3.474868059158325
1620883781_1593524893,2.9256627559661865
1589905071_1625088330,4.0
1550130381_1563009316,3.5868968963623047
1494904055_1539062569,4.0
1613670047_1558027310,3.7388737201690674
1568458521_1566304852,1.833918809890747
1639449750_1572621254,3.9285635948181152
1540272578_1525308706,3.996734857559204
1548039162_1568525105,2.967618703842163
1569893726_1493234601,4.0
1577926867_1540326286,4.0
1511220714_1512395428,1.6177010536193848
1492089243_1489687700,1.0752849578857422
1555864245_1569270080,4.0
1498703235_1543150712,1.242074728012085
1524982719_1544076363,3.2516751289367676
1503606868_1608452853,4.0
1611203975_1514072392,2.958956718444824
1541300961_1540550255,1.124084234237671
1537303601_1535663250,4.0
1485739445_1486052431,1.1865391731262207
1566019215_1560625431,4.0
1504930572_1508113263,4.0
1512808911_1512445060,1.4992785453796387
1590297124_1592600440,2.1827948093414307
1625267725_1625259705,1.0775601863861084
1509520343_1507386828,1.735777735710144
1559069577_1563813512,3.708275556564331
1509974453_1510545349,3.8357460498809814
1526533762_1526245172,2.0329205989837646
1553691824_1556840525,1.3674583435058594
1536291106_1535606368,1.4812885522842407
1503311340_1501620870,2.8410627841949463
1540628091_1537555424,1.388978123664856
1531012270_1529028808,2.0778896808624268
1647810549_1647630685,1.6290475130081177
1585466494_1588167680,1.4958350658416748
1640374764_1640104223,4.0
1565555322_1562236152,1.6874663829803467
1591379143_1593117618,3.9135282039642334
1598611041_1599320142,1.068968415260315
1558872359_1559875913,1.3858100175857544
1621478120_1625278111,2.5662381649017334
1496756656_1500607260,3.1719493865966797
1613989485_1613866936,2.699437379837036
1555823493_1551269524,4.0
1619262514_1621295276,3.4339206218719482
1515658734_1729045455,2.154470205307007
1601115949_1600747520,1.4323804378509521
1527709286_1530475401,1.7145013809204102
1631935729_1631792124,1.5228753089904785
1541873418_1485754302,1.1812567710876465
1512024871_1511783823,1.0651782751083374
1576786570_1577313914,1.1523152589797974
1585107891_1586573069,2.4057364463806152
1498340821_1504001168,2.763582229614258
1543223935_1543570143,2.0999138355255127
1615004861_1613775664,1.5293314456939697
1628964846_1625542869,3.857616662979126
1607347467_1607311418,1.0482538938522339
1518661045_1518035653,1.6071853637695312
1568157130_1574041125,1.1472527980804443
1543152447_1523259313,3.1995489597320557
1615597094_1616242838,1.131836175918579
1560152980_1559268286,2.8741402626037598
1605084510_1606574209,4.0
1509691282_1510271287,3.447957754135132
1583923643_1589267421,2.9221556186676025
1584662627_1590352958,2.5377728939056396
1592023496_1592086408,1.0
1627213545_1622898109,2.3496615886688232
1567117334_1560916072,3.168287754058838
1645890233_1641619388,2.833664655685425
1556276561_1561382288,2.743873119354248
1597687281_1602327682,4.0
1506099250_1507488921,1.918133020401001
1630957673_1629895922,1.9256631135940552
1581547063_1580327480,2.7376558780670166
1628228372_1626799810,2.059075355529785
1641921601_1643917886,2.4721455574035645
1642709763_1640189267,3.3516530990600586
1545077189_1538863746,1.9633457660675049
1633322240_1637531733,1.6632041931152344
1643848349_1640130837,2.069906711578369
1584926451_1587626466,2.934682607650757
1514783312_1514577036,1.041374683380127
1589689553_1589534405,1.9908392429351807
1509675722_1509007704,1.0753458738327026
1551455227_1549749753,4.0
1627019059_1631686708,2.1773276329040527
1578527730_1576222329,2.721257448196411
1556727846_1557283349,4.0
1520263077_1514858193,4.0
1638961415_1651919286,2.21614670753479
1519073324_1492144655,2.807640790939331
