pair_id,Overall
1502325100_1504996426,4.0
1578482033_1577835220,1.5707
1591059610_1593459760,1.0
1505428056_1504214905,1.0597
1606379213_1605424353,1.1982
1535894441_1535843341,1.0916
1643296491_1643296749,2.0829
1647320518_1647330481,4.0
1526416299_1525077272,1.0309
1619119863_1616290638,3.6363
1560425193_1560425188,1.0287
1489641413_1489827732,2.4506
1537724738_1537796126,4.0
1613007715_1612950469,2.8817
1504390386_1504359653,1.0417
1566258648_1565370843,1.562
1550188352_1550810489,1.0
1633052165_1633025527,4.0
1615048893_1615047834,1.0
1511512942_1512524636,1.299
1549192957_1535747065,3.19
1504309991_1503395367,4.0
1612406977_1612406982,2.1316
1590163252_1590928619,2.4353
1560691499_1558521357,2.8887
1589171560_1588478675,1.0402
1541800321_1537221179,2.7723
1584548298_1584368258,1.0
1580588807_1579484997,2.3624
1522954638_1522218344,1.4426
1546966996_1547697983,1.1061
1528389490_1531682656,3.0113
1525092296_1522019701,4.0
1518581206_1517546928,1.0849
1506316309_1508518867,2.6008
1644543001_1644290150,4.0
1518704517_1518565152,1.0576
1533843544_1700350500,1.4765
1575999687_1573316128,2.4528
1613850908_1615352416,1.8125
1490904126_1489022758,1.04
1540495421_1544953434,2.6459
1503294933_1503411792,4.0
1581159258_1578671317,3.0419
1569197713_1568668763,1.3164
1563620097_1563067612,1.0955
1534477538_1535282405,1.2255
1613445447_1613432136,1.141
1615368445_1615684492,1.84
1592432390_1591875728,2.5244
1639887048_1639887056,1.7516
1523713023_1519677875,1.1282
1621292437_1620777636,1.1051
1486404824_1490119242,3.363
1581533449_1581533445,2.9361
1560149926_1568320973,1.1154
1553137717_1554483931,2.3887
1641232744_1640944055,1.0
1644675462_1644308761,1.0245
1564944604_1564325465,1.1341
1603932574_1604172036,1.4307
1515930786_1517880130,3.2361
1593555045_1594056224,1.3774
1619853448_1615148318,1.0859
1593988596_1594081414,1.976
1500882473_1501266264,2.4017
1582643783_1582713514,2.2993
1642139980_1642210746,2.6676
1643823409_1643678719,2.2473
1644079800_1643637078,1.3014
1647727508_1646952041,1.0023
1573167015_1571081029,3.9632
1543635726_1540261114,2.4177
1603153984_1601623601,1.0
1632890167_1635100559,2.5872
1585769430_1586517374,4.0
1517760891_1519754032,3.0338
1636893869_1635911439,1.3166
1516248153_1515960917,1.9198
1528630968_1530186503,4.0
1610454547_1609540939,2.7749
1518769046_1522341568,1.088
1635444329_1639551225,1.8444
1605019930_1606873908,1.4147
1629652077_1629485929,2.0503
1576847578_1576936547,4.0
1506442713_1503323632,2.0862
1625564506_1627458486,4.0
1534704977_1533440008,1.1932
1511135586_1512529082,2.864
1498511880_1494353600,2.4232
1606285186_1606004650,1.0909
1625412975_1638524563,4.0
1558970444_1558964991,1.0274
1500726377_1505304686,1.3666
1647323324_1647931569,1.0851
1587759761_1585896903,4.0
1498774802_1596232239,4.0
1620778474_1565836229,4.0
1489450070_1489455636,1.8473
1563165359_1564193966,2.0989
1633110582_1631310673,1.3995
1533648879_1619869833,2.794
1593027335_1592197146,1.0892
1580355907_1588944183,1.5674
1579937420_1549493801,3.1281
1512713375_1493574381,3.2318
1631937248_1580208159,2.9945
1643224729_1524136875,2.1968
1560285818_1493528613,4.0
1533493848_1530523431,2.7302
1630462458_1632390307,2.7944
1508573436_1611291777,3.7524
1581063807_1580954681,1.0647
1582520937_1599695759,3.1057
1585577055_1585861153,2.7829
1567581968_1603530052,4.0
1500474360_1500776230,1.0
1496582557_1585768921,4.0
1498357093_1570256671,4.0
1571195649_1556703461,2.9055
1590325730_1529033814,4.0
1621657765_1622378617,1.0
1616195547_1530412892,2.1255
1550979601_1551032408,2.0572
1623333872_1532421007,1.7052
1524140545_1525538606,1.8198
1531902814_1610666325,4.0
1642028376_1578356585,2.1094
1636563541_1526133191,4.0
1603711738_1603690382,2.1398
1630760200_1612139508,2.0312
1567839354_1571319513,1.0121
1616839586_1578887965,2.7536
1617180804_1577871775,4.0
1562081284_1562285499,2.378
1503876169_1608983066,2.5936
1618774655_1618772368,1.2164
1615280442_1615135236,1.0
1580194175_1583297352,2.8574
1486535061_1486474205,1.1383
1527074223_1529766070,1.8303
1618701968_1605982114,4.0
1591815242_1549553011,2.0508
1614641165_1517692565,4.0
1633181025_1623444325,4.0
1647573939_1514297211,4.0
1551592575_1602671636,2.9354
1647235853_1644673235,1.5137
1637545400_1773483365,2.7501
1561094323_1607604269,3.1572
1640409896_1503575549,2.5421
1484493888_1521650042,4.0
1515321012_1515002323,1.0
1495679779_1523979276,3.2605
1493450673_1577708327,3.2117
1564272308_1632928742,4.0
1564510964_1558580688,3.3353
1621130860_1621465554,1.0697
1488673051_1531902390,1.9291
1588090192_1590800037,1.0
1579159136_1583106009,2.4969
1517075634_1484537060,4.0
1639589553_1544860223,4.0
1624143940_1644728358,2.8918
1604879190_1604674392,1.3276
1542132559_1548072549,2.1159
1573222817_1518198280,4.0
1592304334_1604597125,4.0
1568771611_1584393123,3.8298
1557497936_1557555658,1.9665
1638499117_1638410452,1.7569
1540345429_1555156123,3.0921
1609482007_1608249111,1.1443
1568803212_1558893695,2.2824
1622200723_1551439641,4.0
1587789383_1588602255,2.9797
1577064644_1577091620,1.0372
1536285267_1534550866,1.1643
1553385550_1548191955,1.1036
1618931126_1757846484,2.9769
1525535914_1526358060,1.0
1493531934_1495723068,1.0843
1539075233_1540279039,1.6516
1509835163_1554219626,4.0
1589447861_1589398381,1.2411
1518830996_1592978332,1.8377
1538278217_1491331350,3.2659
1631090616_1512237882,1.3528
1632809392_1564355114,4.0
1601487138_1608107823,1.7187
1645216530_1634929934,4.0
1605372831_1622337478,2.5778
1609853819_1609817856,1.0126
1620506708_1546595580,2.6643
1642426440_1628977648,2.8795
1612525058_1611701205,4.0
1635430151_1635414436,1.037
1516068044_1617822308,2.2812
1514661055_1508796560,1.524
1631999222_1624257048,3.3753
1528931736_1555547266,1.747
1634899978_1647216073,1.4514
1565776655_1540797777,4.0
1501484052_1556398583,4.0
1511270965_1616337203,4.0
1526928338_1503972008,2.0443
1567710307_1574985576,3.1871
1505010428_1517223944,4.0
1534427129_1572894817,4.0
1514594169_1577252402,4.0
1490361190_1532760778,4.0
1631718333_1588907816,4.0
1522650272_1607348704,4.0
1541907792_1528114871,4.0
1590970802_1565223083,4.0
1581770890_1603739590,4.0
1595098987_1509723083,4.0
1514454941_1540700178,4.0
1573586190_1591954203,4.0
1607409667_1601564004,4.0
1570905145_1557255679,4.0
1510486688_1539101068,4.0
1592324051_1598502531,4.0
1520294711_1588907816,2.9223
1514126040_1500872347,4.0
1522897513_1544981177,4.0
1625491001_1625559062,2.7587
1487659419_1487849915,1.1712
1542704972_1532905365,4.0
1547968266_1591825952,4.0
1579314819_1593246995,4.0
1551778041_1560134929,3.3387
1523195413_1546590429,4.0
1647160638_1565848666,2.9033
1549348528_1505530670,3.117
1578801702_1515803580,4.0
1629650868_1595981766,4.0
1539064683_1539469625,4.0
1504243105_1512706504,4.0
1491420732_1493510547,2.5468
1491420732_1493510547,2.5468
1505086257_1540616358,4.0
1505086257_1540616358,4.0
1580299758_1487776840,4.0
1494409893_1511770920,3.1036
1579135309_1560766353,4.0
1630163616_1588888301,4.0
1534671607_1543547745,4.0
1643284527_1595387048,2.4564
1510642069_1528114871,4.0
1518801456_1579339737,4.0
1631812603_1524693012,4.0
1623437471_1490289395,4.0
1624050778_1544702293,4.0
1515637082_1505432391,2.3627
1491707409_1605013695,4.0
1627317080_1554615681,4.0
1639247917_1605390378,1.6521
1639247917_1605390378,1.6521
1494405628_1549104183,4.0
1515801704_1514194020,2.21
1590477269_1602422122,4.0
1550736733_1579543810,1.2178
1634661114_1490772743,4.0
1565777573_1620336674,2.9518
1586926383_1560220382,4.0
1564433339_1598304333,4.0
1599886005_1486926924,4.0
1513501147_1604377709,4.0
1603949911_1565286372,4.0
1611511383_1506821482,4.0
1486217651_1622701806,4.0
1601386615_1551297812,4.0
1553055195_1579557119,4.0
1625944147_1494498667,4.0
1562412510_1554070067,2.7893
1550872982_1565286372,4.0
1508545507_1579643096,4.0
1576032979_1583441458,3.8724
1516114270_1533595815,2.7786
1493977933_1622168412,4.0
1636290950_1526074570,4.0
1630162607_1486926924,4.0
1490307591_1495516763,4.0
1548982000_1579197923,3.7628
1570923959_1620495727,4.0
1485703960_1551297812,3.4517
1485703960_1551297812,3.4517
1570284547_1549010642,3.2883
1632961369_1564025112,4.0
1487377452_1484990760,2.0977
1492393557_1600499060,4.0
1596248246_1594188839,4.0
1577650738_1602743407,4.0
1549558662_1596562405,4.0
1557640347_1555225397,3.7532
1530403200_1629314190,4.0
1531341245_1572804582,4.0
1574736665_1548153533,2.3755
1512956926_1565778698,4.0
1620187031_1612632046,4.0
1592707270_1557653565,2.8
1529707784_1529857157,2.3542
1573219635_1551043522,4.0
1530224606_1542406569,4.0
1554112863_1583114944,2.1152
1588231091_1622954812,3.8058
1616824324_1606872212,2.918
1520370255_1533617532,2.9635
1575798088_1627051171,4.0
1596385779_1564907125,4.0
1558155792_1624793317,4.0
1592202228_1526040771,4.0
1596033889_1561935130,3.4618
1596033889_1561935130,3.4618
1506932105_1510345231,1.6488
1561699829_1549010642,4.0
1593093404_1550859568,4.0
1557671430_1555661812,3.8349
1493242324_1598534938,4.0
1516099673_1563469932,1.8913
1495585798_1592345268,4.0
1536911360_1525153328,3.3187
1527153762_1531639935,4.0
1644607924_1537424618,4.0
1515625631_1516197868,2.9694
1490505016_1624784985,2.2215
1508896237_1557023813,3.4122
1581642038_1557023813,1.782
1504633843_1487664388,3.3922
1559319856_1498776154,4.0
1601094992_1625172916,3.4071
1535288120_1533730493,1.0
1551948369_1612400113,4.0
1563290073_1566082418,2.8117
1544640675_1511108529,2.7102
1548661236_1565999079,3.1237
1505372640_1514268636,3.0519
1557262368_1512065042,2.0306
1602971226_1602779492,1.0
1640712179_1624831778,2.7872
1525066448_1525118734,1.5633
1565500758_1590341433,4.0
1544675713_1538701739,1.1789
1589915984_1588790103,2.6071
1572279649_1580816018,4.0
1486813651_1486687533,1.2898
1492812051_1579472403,3.6209
1488000484_1537393681,4.0
1592987728_1533926724,4.0
1511048822_1513643540,1.2894
1496367800_1560709734,4.0
1546661214_1600589615,4.0
1572319558_1573825400,2.1126
1558698537_1560463577,3.2096
1601087375_1615981957,2.9653
1548757234_1534598285,3.2452
1534183842_1589656597,4.0
1591497494_1610897620,4.0
1553804561_1565365285,3.0069
1642689599_1529757569,2.329
1578917156_1547622251,1.9004
1518244296_1508860436,2.439
1567748748_1542309893,3.2037
1525018293_1496775269,3.9104
1586480716_1591111553,3.2703
1605171724_1600940984,2.7127
1566379864_1590699663,1.0
1579517909_1625494690,2.6207
1626312173_1626488033,1.1004
1546914848_1535564644,1.8033
1487682947_1495275222,3.9735
1513501452_1537393681,2.2502
1593935693_1578036429,3.4994
1547368798_1557023813,1.6932
1526574622_1609708336,4.0
1618331093_1617524764,3.9639
1630786789_1495871308,4.0
1521807332_1509931789,4.0
1630234717_1625622302,2.6331
1637808425_1626581904,4.0
1610370826_1608713089,1.0
1502089464_1602963684,4.0
1630886303_1559083639,1.6042
1552521624_1584509402,3.3865
1485402625_1558794161,3.3361
1543548331_1521065957,1.0
1530575871_1530213507,1.4693
1535998678_1539210601,2.4895
1536278830_1536316493,2.0106
1561993331_1560563711,2.8091
1564397255_1572105659,1.1292
1499147309_1561295362,2.2767
1639863038_1561193131,4.0
1632397466_1629205683,4.0
1524654979_1600672450,4.0
1647810543_1611764789,4.0
1547212217_1580162867,4.0
1562586625_1566162924,3.9117
1514684677_1561193131,3.6006
1564551609_1563735341,4.0
1622872282_1608191873,3.5137
1513624796_1504365907,2.9865
1552921668_1561676505,2.8466
1590653905_1600177481,2.2521
1568983001_1568478623,1.1747
1519260800_1524498158,4.0
1493107980_1586237934,3.3868
1525718507_1488017787,4.0
1484709958_1549949694,3.0718
1561910624_1628867313,3.0251
1614614649_1554328407,3.0399
1573302902_1549949694,4.0
1551858791_1537415888,4.0
1549562838_1541733124,4.0
1612455960_1591733566,3.7393
1505503162_1496800002,3.2974
1505503162_1496800002,3.2974
1510798800_1545474981,4.0
1540697776_1621631994,3.9557
1512652397_1512356788,1.0516
1596050395_1564057154,4.0
1627106857_1627129762,1.9633
1568618267_1624664262,2.7623
1515314031_1531981399,4.0
1601323770_1561680930,2.8014
1583263020_1604660636,3.2731
1646507505_1621435373,3.5025
1553136327_1579452741,4.0
1589781082_1532662134,4.0
1559277407_1623712635,4.0
1488526995_1510640000,2.3937
1504596775_1569886991,4.0
1526707394_1549548810,4.0
1501244698_1523173874,4.0
1645024880_1614507435,4.0
1613932670_1607249788,4.0
1494841550_1505873120,3.7961
1526865541_1490843942,4.0
1583867276_1598054911,2.933
1582199478_1588335475,2.6534
1587946146_1575239961,4.0
1561144433_1546969065,4.0
1646101398_1488314513,1.8408
1505824689_1571639756,4.0
1638050817_1581533995,4.0
1525141434_1518004311,4.0
1488696266_1487477522,1.557
1548772610_1504545927,3.0997
1645546999_1549949694,4.0
1520605184_1514618304,1.8458
1520605184_1514618304,1.8458
1532256734_1601761782,4.0
1574027428_1566659663,4.0
1543390901_1609428424,4.0
1549336568_1562553107,4.0
1525354817_1524436777,1.2607
1500758695_1598020208,3.0989
1570703494_1505627850,4.0
1625031157_1535105539,4.0
1579289408_1535609093,4.0
1491702445_1535609093,4.0
1600036483_1549618175,4.0
1553738164_1496654956,4.0
1572079895_1572741006,2.7376
1500804636_1560495970,3.2634
1580187040_1579989341,1.1074
1558730978_1485931194,2.8035
1622566508_1623715440,1.2932
1596800523_1490131356,4.0
1604359820_1603993719,1.8578
1517091574_1498894819,4.0
1635465577_1562149011,4.0
1601894968_1597454368,1.2511
1528670057_1549962259,4.0
1489329246_1537802569,1.0383
1550301904_1550082309,2.3564
1573613703_1581036033,2.514
1627742108_1627647978,1.8876
1593328401_1593790790,1.0
1613057288_1541731006,4.0
1621200413_1621506975,3.402
1552347270_1607045994,1.9798
1614681026_1490148767,2.6035
1494661980_1504545927,2.8166
1568159911_1567892771,3.4217
1625415806_1580394271,4.0
1507149308_1512137090,2.6404
1529048684_1528379186,1.0847
1622479886_1622638772,1.6513
1495605774_1519487852,4.0
1613471842_1576587626,3.3855
1611550203_1609739924,2.7985
1508663593_1592774620,4.0
1561866681_1560110727,1.101
1621151272_1618101160,1.2358
1588856408_1616616188,2.7699
1548543560_1497020024,4.0
1588854162_1623597750,2.8775
1625426691_1622095417,1.859
1507417133_1507297548,1.1745
1488473532_1488848913,1.9371
1485911445_1488362695,1.4519
1632314289_1594378096,1.7132
1606583043_1578887362,4.0
1536436849_1533428128,2.1082
1509160629_1503224714,1.0834
1614167642_1565788660,4.0
1576508138_1576799013,1.4722
1517791414_1517742856,1.5063
1576514726_1576092132,1.2157
1492319896_1493330067,3.6839
1634108263_1498601563,3.3829
1498819393_1499157529,2.6515
1561764565_1557993449,2.7739
1569383985_1558947285,3.7703
1563323937_1584231538,1.9336
1527220610_1523802950,1.0
1494811740_1495403869,1.0
1599989521_1580995358,2.6167
1566751301_1570617048,3.1985
1565914557_1555053865,2.2962
1599350176_1561712566,2.7461
1594510019_1568766996,4.0
1634730370_1603765487,2.0022
1562661479_1562547311,1.1897
1580319012_1580169384,2.3426
1566771982_1581357115,2.4315
1561581914_1561275006,3.9492
1567210854_1540048044,4.0
1621280831_1623431493,2.791
1639105051_1603120423,3.2684
1563339824_1562564480,2.0419
1511675169_1545357634,2.3924
1485385448_1585893554,4.0
1554223117_1554040754,1.2311
1613340798_1613282541,1.3569
1623717853_1594950306,2.7248
1487667771_1487279749,1.7772
1627022443_1588701105,4.0
1532637838_1525200709,1.0343
1600372058_1557188799,1.1602
1598947273_1594549083,1.7626
1568800253_1576083307,1.0
1513048674_1521361199,2.9652
1522904882_1520616803,1.4072
1596293524_1585893554,4.0
1550289854_1545539056,2.3276
1519037641_1518968206,1.0271
1490184461_1617946824,1.6731
1597109185_1597169575,2.1051
1513154168_1567718294,4.0
1618162315_1585103030,4.0
1636006126_1512583291,3.8383
1647068448_1612409780,2.7747
1564642275_1574831638,3.3645
1565704300_1594736173,2.5832
1484841174_1484344548,1.4291
1606879406_1625480918,2.1395
1492678403_1573144411,4.0
1632030965_1575006349,4.0
1560657291_1626726743,2.1789
1623517259_1616150555,4.0
1529889232_1525978320,2.842
1534110792_1623715017,4.0
1597955767_1596816912,3.0524
1510587200_1495717348,1.6123
1645470487_1606833994,2.4795
1486007482_1518245346,2.2337
1489427240_1607598036,4.0
1525898367_1525518576,1.4708
1513662808_1491251579,1.4127
1638530132_1614015638,3.2652
1615688511_1625123800,1.0
1642242756_1591024170,2.9075
1523199030_1598954646,3.7083
1621326535_1625202996,2.9799
1543101160_1609103173,4.0
1549593760_1548292926,1.6298
1645647629_1557325421,3.2515
1564729744_1564541699,1.3078
1583044124_1525577983,4.0
1556545666_1556456290,1.5742
1553630548_1567620235,4.0
1577280899_1546124030,2.4861
1600176426_1521789661,2.8364
1555919412_1485717043,3.503
1506046730_1509855626,2.0431
1585155477_1584665510,1.6736
1596924436_1536753925,4.0
1572774077_1564443065,1.722
1547666608_1621785156,3.0341
1487366922_1493168550,2.0362
1587593968_1611547222,1.833
1615105995_1615250881,1.1198
1625173347_1584781755,2.884
1544538960_1622594729,2.8365
1527422535_1525098533,1.5341
1555848996_1537767626,3.1155
1519198907_1519163920,1.0606
1515941631_1510692242,1.6638
1577432751_1575306796,3.7051
1645172740_1577859410,2.9328
1533437375_1565659136,3.3772
1540151487_1546479628,2.6419
1543344912_1539836342,1.6041
1493808720_1514412214,2.5487
1629912394_1580394271,4.0
1614967466_1617604356,1.6652
1612453987_1608836444,3.1439
1543294575_1573819248,1.8133
1588648519_1571745337,3.4097
1525898862_1597927623,4.0
1537201484_1538320320,1.0
1488784840_1487799511,1.7047
1490004086_1519208279,2.2742
1776370964_1580358408,1.7212
1564138836_1574831638,2.8272
1601993309_1601928123,1.1764
1586100847_1585204093,1.0
1559157783_1486968743,3.2377
1575931149_1535194273,3.6942
1579377766_1620495831,2.81
1524243037_1523234658,2.3528
1529499165_1530239888,1.0
1642745184_1622000373,2.0734
1543235693_1598881991,2.3625
1523681694_1519530311,2.1124
1514238686_1514150804,1.1765
1594585143_1561863049,2.5449
1562459253_1562465078,1.3172
1615633091_1614785015,1.1265
1578206810_1578745024,2.7891
1488977509_1488553955,1.3557
1553488679_1627437688,3.9251
1581623765_1560281118,3.4616
1500070800_1497065730,1.1973
1496384049_1488110258,1.1742
1543270504_1524467431,1.3147
1499198124_1500965900,1.0771
1609691020_1488327533,4.0
1595936592_1584122742,2.6071
1534147842_1595539256,4.0
1557351898_1607527296,1.5644
1577550512_1577070136,2.762
1602229722_1601664650,1.2564
1508697309_1564666406,2.8211
1577233079_1625076964,4.0
1640801376_1538392002,3.2309
1604025846_1599558858,2.2247
1521468139_1488327533,4.0
1579333454_1580575924,1.1474
1628492387_1596140372,3.9427
1521237784_1514170846,1.2314
1584972828_1592245127,2.6494
1536442829_1567914225,2.345
1584006797_1548280049,4.0
1618301181_1618253552,1.699
1648081242_1541724428,4.0
1609959471_1596816912,2.1415
1645670040_1502247587,4.0
1553359151_1505621538,2.6875
1630527531_1584995264,4.0
1499259744_1499885995,1.6659
1524868973_1507555675,2.2657
1554526719_1562892967,1.6485
1492033155_1519860786,2.8878
1555882671_1555587148,1.5879
1609253014_1488327533,4.0
1615146595_1549140538,4.0
1563103604_1564254925,4.0
1580022456_1577822582,1.5848
1615352454_1615333870,1.3128
1595270030_1594077375,1.3458
1619996041_1579592993,1.4639
1579180196_1580429531,2.7848
1527031403_1580394271,4.0
1548913425_1557915768,3.7051
1488148738_1493168550,2.1615
1562347051_1548910779,1.7791
1630250619_1593591390,4.0
1588550324_1587702172,1.4585
1487159687_1488343558,4.0
1551185289_1550751118,1.1311
1545397079_1539690766,2.4449
1586281347_1529708757,1.1847
1602149705_1486318511,3.2735
1642694680_1590128969,1.7195
1562390737_1561859409,2.6073
1563326089_1563667033,2.8324
1590677634_1598372359,2.9562
1561253912_1564972047,2.81
1492496033_1490148767,2.5556
1597610610_1600119537,1.4217
1590319451_1590298699,2.6353
1619036361_1504508960,3.9774
1576252639_1586814909,1.0452
1501996752_1490365459,4.0
1530989335_1530854722,1.9211
1607968840_1490365459,4.0
1593589577_1591667347,1.0066
1583851843_1583901870,2.0526
1519935740_1594288198,4.0
1612160006_1612171087,3.0057
1522541190_1627743648,4.0
1567721986_1569004465,4.0
1582912098_1525577983,4.0
1523995153_1526733388,1.2332
1486691270_1485596067,1.9199
1505301306_1504903022,1.4365
1643057798_1603613768,3.8678
1611014840_1610380313,2.0329
1518111769_1522220871,2.1915
1588032020_1519380676,3.0945
1593691871_1620498078,3.8778
1486526890_1592629480,3.7252
1569495680_1580962391,3.7051
1520029443_1586926307,4.0
1582831540_1577975909,2.8453
1509301199_1509302039,1.0807
1569059527_1554219516,3.8911
1503762342_1499997763,2.1704
1573588667_1551137539,3.4851
1617322287_1624879939,4.0
1491526854_1514144219,2.6255
1642953110_1601214799,3.3445
1568374933_1569085729,1.322
1628735029_1622730346,2.6862
1505280141_1506882792,2.5098
1510136754_1510517946,1.8007
1642393914_1545827062,1.0
1603640831_1581598368,2.2358
1647938416_1539776324,1.1859
1592696349_1614953543,3.1942
1629238437_1493922981,1.7628
1583923402_1615483099,2.4245
1591143110_1568706997,2.6166
1620755373_1557729727,4.0
1495886130_1524654761,4.0
1552208850_1599946965,1.7638
1553134826_1549928488,1.4107
1643823764_1584186236,3.4277
1615959564_1559464833,4.0
1544238021_1544316152,1.0
1512932857_1507012489,1.8214
1576196059_1577622726,2.9269
1541559680_1541096393,1.1616
1567089189_1603110874,2.9549
1528368575_1528606031,1.3923
1536674773_1550189624,2.1771
1507138652_1514924218,1.4353
1504228837_1504147087,1.1312
1576530842_1572105659,2.6916
1527373173_1500839825,2.5132
1584244178_1584202763,1.5164
1498995762_1522737134,2.3628
1560192024_1558532093,4.0
1606530239_1578723964,1.2804
1592826137_1600956104,1.0
1493574373_1533804331,2.4134
1559763712_1559810355,1.6402
1543735896_1539661953,4.0
1549014879_1624952031,3.3164
1606884717_1603601202,3.2109
1518264379_1518336471,2.2031
1582176999_1623898777,3.4247
1611146782_1555055620,3.2216
1592593997_1584802185,4.0
1577475785_1591839936,2.7632
1608726818_1600462672,4.0
1623176138_1583521294,3.2789
1524692101_1525834459,2.0922
1537626331_1535922663,2.8721
1635862990_1518278058,4.0
1534153743_1557068749,1.1668
1585103926_1551840252,1.1048
1541865610_1542610534,1.2525
1554210406_1554349331,2.1857
1604587110_1625547652,3.6385
1612482901_1564792160,2.6269
1643746550_1549142380,3.5155
1563638114_1522075099,3.5767
1565308125_1587875594,3.7742
1490918324_1491203147,1.0485
1531973028_1531498326,1.3842
1628411577_1555376007,2.3794
1583702621_1583601343,2.2914
1488709189_1489030174,1.2328
1695180174_1581413171,2.0127
1566983133_1627133556,1.7355
1629001668_1629260639,1.552
1593741582_1596140372,4.0
1520574106_1523038788,1.1958
1512651681_1545192354,1.7955
1644519489_1614618507,4.0
1626861931_1617632731,2.5473
1488728720_1490149996,1.5789
1617476163_1601045200,2.7271
1604875871_1605527724,1.0
1489139130_1488214772,4.0
1508426324_1621427338,2.6858
1578854471_1548790652,2.2522
1536464091_1533160921,1.019
1493936267_1526797998,1.0517
1510852112_1540194707,4.0
1626346003_1564061620,2.6695
1510975974_1557936035,4.0
1517362011_1514179207,1.0
1517830001_1536591585,4.0
1556608328_1503799185,3.3765
1559986144_1485416352,4.0
1601515318_1560213602,2.962
1555095200_1590961806,3.622
1618480130_1618560222,1.046
1556765650_1520101221,2.7025
1585925379_1525516485,4.0
1485804317_1494955803,1.9752
1573196227_1574169666,1.3145
1523215679_1592003484,3.9926
1641916107_1600142263,3.0524
1614139605_1547595251,3.8301
1521738775_1592678682,4.0
1527750041_1489720078,4.0
1561060247_1607108153,1.2309
1509316115_1509626704,1.061
1593283222_1520172054,3.8509
1544176596_1606510898,2.8413
1638053834_1488937571,2.6552
1616447631_1544945213,2.7645
1634450882_1585747804,4.0
1631708730_1629264635,1.434
1559592978_1563030240,3.896
1488073353_1502156203,2.5488
1640500303_1561712566,2.9314
1641959999_1522166592,2.1219
1642809331_1564336369,4.0
1582331041_1540566784,3.6253
1554369543_1554783089,2.0012
1559488264_1569307459,3.3743
1585002770_1584952979,1.0353
1759885653_1561988728,4.0
1548095074_1611885859,4.0
1623578949_1623315601,1.0
1498003290_1598037050,4.0
1542389037_1562336060,1.2353
1607063591_1573427190,4.0
1595349418_1595523921,4.0
1557506347_1562170907,1.6056
1606956171_1606495943,1.3803
1555457416_1617192413,4.0
1640797198_1500170847,4.0
1533993916_1531755530,1.3074
1617255875_1618126158,1.0714
1629207873_1571283265,3.005
1557560644_1557369033,2.1313
1581105124_1576307495,1.0571
1506667088_1552174546,3.9231
1636779847_1537573367,3.8728
1585745094_1550904646,4.0
1578075351_1569122820,3.9744
1557857057_1553260461,3.8694
1581082895_1607032624,2.839
1597597072_1609253670,1.2469
1627154813_1627035510,4.0
1580085139_1580692697,1.0179
1566478290_1558947285,4.0
1540453433_1533370906,2.9634
1522393088_1522406625,2.508
1528201194_1525728963,2.6353
1570708383_1613828220,4.0
1553792765_1504545927,3.2155
1488128342_1487780400,2.0206
1551821469_1521084618,3.3508
1555220357_1594922994,1.0
1500806551_1500001957,1.0
1544044436_1543971596,2.97
1514703737_1514863953,1.2585
1507160154_1506176819,1.4909
1574236878_1571753639,1.3799
1629163737_1489640554,1.1886
1636558504_1583233089,3.6654
1517610363_1517459792,1.1104
1574741883_1571757797,3.8585
1508030664_1532100968,1.032
1535041115_1558947285,4.0
1581588581_1582398031,1.1065
1521018753_1607408263,2.952
1530710718_1530955135,1.0
1600399646_1577370952,3.1418
1555615316_1605834758,4.0
1573959882_1642941640,4.0
1560404523_1545160678,3.5685
1560404523_1545160678,3.5685
1504994205_1533599163,2.8073
1599896557_1549928647,4.0
1571459332_1610838005,2.0594
1544911607_1544697909,2.2579
1544911607_1544697909,2.2579
1536111247_1589447268,3.8461
1605741096_1598624052,3.9489
1605741096_1598624052,3.9489
1631039036_1636735628,1.0971
1550825466_1551894354,2.514
1489811797_1604218560,4.0
1489811797_1604218560,4.0
1631251526_1500634890,3.4253
1580790106_1580469455,1.2788
1541881953_1542311337,1.1743
1557576561_1546075356,3.8699
1631410060_1644526015,4.0
1633646539_1645771800,2.2173
1558334164_1636332835,3.0277
1515415511_1516905176,1.4234
1527783645_1529133237,1.1701
1530872038_1557636326,1.8093
1513370056_1513387231,1.0
1542709909_1542770108,2.617
1571502101_1571110862,1.1478
1615127056_1615122881,1.4417
1534823426_1534609412,2.8338
1533028063_1566273068,1.4621
1533028063_1566273068,1.4621
1551005962_1557253388,3.11
1542123417_1617035522,3.0721
1579740278_1579846754,3.7456
1647726389_1516025789,4.0
1577492155_1577314655,1.0995
1548493263_1548289926,1.4787
1503218651_1643012344,2.6972
1626656810_1598695145,3.2012
1636065902_1625252925,1.4853
1577935137_1738948363,1.6985
1639377434_1595956912,4.0
1639377434_1595956912,4.0
1632473200_1630406761,1.8963
1572532639_1580160767,2.44
1617009065_1626711495,4.0
1602577028_1627598713,2.4411
1498332989_1541339526,2.613
1609238237_1608367469,2.3903
1484936899_1577699490,4.0
1484936899_1577699490,4.0
1642064018_1606604627,1.6713
1580160720_1584791347,1.0189
1632776400_1511005497,4.0
1603325616_1631870258,1.3508
1603325616_1631870258,1.3508
1609108436_1609156515,2.5389
1604567932_1618104303,4.0
1540493882_1597166594,4.0
1642531665_1620890556,1.0961
1549877772_1549859705,1.008
1493038057_1535375188,2.5863
1642704511_1642582972,1.1607
1573348129_1628360269,4.0
1528557251_1528804486,2.4884
