idx,text,hyperpartisan,bias
12749,"The Bobcats will enter the title match as favorites, though coach Bob Curry said they will need to improve a little to make it two titles in a row. ADVERTISEMENT Freshman Allayah Johnson-Everage racked up 20 kills and junior Miranda Sanchez added 13 kills for the Matadors (18-1), who will play in the final for the first time since 2000 and aim for just their second championship since 1973. Sandia held off a scrappy Mayfield team 25-22, 25-17, 25-27, 25-12 to earn one of the berths in the title match tonight at 7. ADVERTISEMENT Its always intense, but we really didnt play our best, Academy coach Elizabeth Green said. Today was hard because the energy to play this late at night after playing early this morning, hopefully well be able to carry momentum into the finals and see what happens, Holland said. 4A SEMIFINALS: Albuquerque Academy pushed Goddard to a fifth game, but ultimately could not cap the upset of the No. Matadors to face Storm in 5A final..................................................................................................................................................................................... Cibolas Tatyana Battle (6) hits the ball past Clevelands Briana Ainsworth (3) during the 5A state volleyball semifinal match Friday at the Santa Ana Star Center. 11 seed, put up a good fight in the third set, but could not carry that momentum into the fourth. We couldnt block; we were struggling on defense, but we still went five games. 2A SEMIFINALS: Bosque will get the chance to defend its title after sweeping Ramah 25-20, 25-20, 25-9. (Greg Sorber/Albuquerque Journal) RIO RANCHO The top seed and the defending champions advanced to the Class 5A state volleyball tournament championship with semifinal victories Friday night. Its going to be tough; theyre a good team; theyre going to battle us, Holland said.",0,0
6810,"It includes VIP seating, entry to the opening night reception and two complimentary cocktails. VIP tickets for two nights are $55. VIP ticket for one night is $30. A Lesbian Belle Tells Anacostia Arts Center Christopher Prince D.C. Queer Theatre Festival Elizabeth McCain George-Warren Roo DeLessin Going Solo J Scales Regie Cabico Xemiyulu M D.C. Queer Theatre Festival goes ‘Solo’.Elizabeth McCain (Washington Blade photo by Michael Key) D.C. Queer Theatre Festivals show Going Solo will be at Anacostia Arts Center ( 1231 Good Hope Rd., S.E.) General admission tickets for one night are $20. Comedian Elizabeth McCain (seen here) will perform her one-woman show A Lesbian Belle Tells. Other performers include Christopher Prince, J. Scales, George-Warren Roo DeLessin, Xemiyulu Manibusan and Regie Cabico. For two nights, tickets are $35. The showcase will feature six solo plays ranging from campy comedy to surround the theme of#160; love and loss. The festival, founded in 2012, is dedicated to giving voice to underrepresented artists. For more details, visit#160; dcqueertheatrefest.org.",0,2
5102,"His energy plan, in fact, is the best weve seen from a prominent national politician inwell, forever, and even his reluctant acceptance of increased offshore drilling if its part of a comprehensive package demonstrates a welcome desire to actually get things done instead of holding out for the impossible. Liberal pundits have been stewing for months over the question of whether Obama is too cautious to win big victories, too invested in a narrative of bipartisan unity to get his hands dirty in a real street fight. This is the thing that keeps me up nights about the Obama campaign: I cant help wondering whether he can actually get any of his agenda passed. Whats more, other elements of the classic liberal coalition (labor, for example) have been late, and sometimes lukewarm Obama supporters; the abortion rights group narals endorsement of him, even though it came near the end of the primary season, caused massive blowback within the organizations own ranks. Not only will Democrats probably have a bigger majority next year (even Republicans have pretty much given up on doing anything more than contain their losses in November), its likely to be one of the most liberal Democratic caucuses ever. But watching him in action for the past year, one thing has become more and more clear: He doesnt seem inclined to use his oratorical skill to truly shape public opinion. But one way or another, Obama needs to make the transition from inspiration to leadership. Democrats are almost certain to increase their control of both the House and Senate, which means that a President Obama would need crossover votes from only a handful of moderate Republicans to pass major legislation. So this is the state of play: If elected, Obama will be dealing with a Congress thats fundamentally on his side but cautious about taking political risks, and an electoral coalition thats hopeful but keenly sensitive to possible slights. Because thats what its going to take to build a sustainable progressive movement: a public thats firmly committed not just to change, but to specific change. Majorities may come and go, but FDR built a liberal legacy that outlasted him because, by the time he left office, the public believed in the New Deal and",1,1
13024,"Winning numbers drawn in 'Cash 4 Evening' game.NASHVILLE, Tenn. (AP) _ The winning numbers in Thursday evening's drawing of the Tennessee Lottery's ""Cash 4 Evening"" game were: 3-8-4-9, Lucky Sum: 24 (three, eight, four, nine; Lucky Sum: twenty-four) NASHVILLE, Tenn. (AP) _ The winning numbers in Thursday evening's drawing of the Tennessee Lottery's ""Cash 4 Evening"" game were: 3-8-4-9, Lucky Sum: 24 (three, eight, four, nine; Lucky Sum: twenty-four)",0,0
14079,"Ron Unz, a Silicon Valley multimillionaire and registered Republican who once ran for governor and, briefly, U.S. Senate, wants state voters to endorse the wage jump that he predicts would nourish the economy and lift low-paid workers from dependency on food stamps and other assistance bankrolled by taxpayers. Unz, a Silicon Valley multimillionaire and registered Republican, wants state voters to endorse the wage jump that he predicts would nourish the economy and lift low-paid workers from dependency on food stamps and other assistance bankrolled by taxpayers. His push comes as Seattles new mayor, Democrat Ed Murray, has said he wants workers there to earn a minimum of $15 an hour, and after fast-food workers staged nationwide rallies calling for higher income. A push for bigger paychecks for workers at the lower rungs of the economic ladder is typically associated with Democrats President Barack Obama is supporting a bill in Congress that would elevate the $7.25 federal minimum to over $10 an hour. Unz says taxpayers for too long have been subsidizing low-wage paying businesses, since the government pays for food stamps and other programs those workers often need to get by. (AP Photo/Kevork Djansezian) LOS ANGELES Democrats across the nation are eager to make increasing the minimum wage a defining campaign issue in 2014, but in California a proposal to boost the pay rate to $12 an hour is coming from a different point on the political compass. But Steel predicted a jump in the minimum wage would eliminate jobs, penalizing young people who often hold them. He dismisses the notion that countless jobs would evaporate, noting that most of the states lower-wage jobs are in agriculture and the service sector, which cant be easily automated or transported elsewhere. For California, among the worlds 10 largest economies in 2012, the jump would be a gigantic economic stimulus package, Unz said in an interview. ADVERTISEMENT But entrepreneur Unz, 52, is a former publisher of The American Conservative magazine with a history of against-the-grain political activism that includes pushing a 1998 ballot proposal that dismantled Californias",0,0
1524,"As this fiasco progress, remember that this $35 million per mile represents the best California can do on the section of track the High on Crack Speed Rail Authority selected to go first because it will be the cheapest, Pearce said. If I didnt witness the insanity and corruption in politics every day, I wouldnt have believed this. The Perini-Zachary-Parsons bid was the lowest received from the five consortia participating in the bidding process, but low is a relative term, the Laer Pearce, author of Crazifornia wrote.#160;The firms bid $985,142,530 to build the wildly anticipated first section of high speed rail track that will tie the megopolis of Madera to the global finance center of Fresno. Do the division, and you find that the low bid came in at a mere $35 million per mile. Sen. Diane Feinstein’s husband wins CA rail contract.April 26, 2013 By Katy Grimes U.S. Sen. Diane Feinsteins husband Richard Blum,#160;won the first phase construction contract for Californias high-speed rail. Im shocked, shocked I tell you. And stop staring dumfounded at the computer screen. Yes, this is true. Read Pearces story here.",0,2
2553,"Sunoco, as I mentioned, has sold off 1,110 of its convenience stores to 7-Eleven, and it has plans to sell another 207, which would get it out of the convenience store business entirely, with the exception of a handful of high-margin Aloha Petroleum stores in Hawaii.However, it's received a15-year, fixed-rate take-or-pay fuel supply agreement from 7-Eleven as part of the deal. We'll look at how that debt is affecting Sunoco, but with a yield more than five times higher than that of its competitor, Sunoco clearly comes out on top by this metric. Winner: ConocoPhillips While Sunoco has a mouth-watering dividend and has taken some concrete steps to reduce its debt, the big changes it's making to its business and the fact that the debt is nowhere near eliminated make it a risky play at the moment. Even the largest integrated oil companies likeExxonMobil and Shell have seen their debt loads rise as oil prices wreaked havoc on their bottom lines.But the question is how well the companies are managing the debt they've had to take on. But in 2016, with its debt load rising and oil prices slumping, Conoco slashed its quarterly dividend from $0.74/share to just $0.25/share.Sunoco held its dividend steady, even in the face of mounting debt. With oil prices hovering just above $50/barrel, that means companies are trying to invest in projects with breakeven points well below that threshold. That plan, which only calls for the company to reduce its debt to 5.5 times its equity (down from 6.5 times equity in Q4 2016), is being augmented by a $300 million infusion of liquidity by Energy Transfer Equity, one of the other partnerships in the Energy Transfer family, and by the recent sale of 1,110 of Sunoco's convenience stores to 7-Eleven for $3.3 billion. Winner: Sunoco Neither company's balance sheet is pristine, and that's hardly a surprise in this weak oil market. Advertisement It also absolutely blows away poor Conoco's lackluster 2.1%",1,3
8802,"UN cuts Syria observer mission but will set up Damascus office.The United Nations' Security Council today chose not to extend its mission in Syria past its Sunday deadline due to ongoing violence, but will set up a new civilian-staffed office in Damascus to help with conflict resolution, according to the Associated Press.#160; BBC News cited France's UN ambassador, Gerard Araud, as saying that international observers will pull out because ""conditions to continue UNSMIS [the acronym referring to the UN's Syria mission] were not filled,"" referring to recent surge in violence in Syria, where clashes today killed over two dozen.#160; More from GlobalPost:#160; Syria: Azaz airstrike leaves many dead Also today, Russia called for the UN's Security Council as well as Saudi and Iranian envoys to meet on Syria on Friday, a request that comes as the Organization for Islamic Cooperation suspended Syria's membership over the violence.#160; The country's President Bashar al-Assad, faced with an 18-month armed insurrection, has been locked in an increasingly bloody fight for control of the country in violence that's taken some 18,000 lives.#160; There are concerns that the situation has recently devolved into all-out civil war, with several high-profile bombings seen in Damascus -- including one uncomfortably near a hotel used by UN staffers on Wednesday.#160; The international community has been at odds over the best way to address the crisis in Syria. The plan was agreed to by Assad and the rebels in theory but not, as it turned out, in practice.#160; Originally a 300-strong force, the UN's remaining 101 observers are due to leave the country in the following days, leaving behind a small contingent to man the agency's new liaison office, said reports.#160; Annan has yet to be replaced, but according to The New York Times, a top candidate is rumored to be longtime Algerian diplomat Lakhdar Brahimi.#160; Araud today said the UN's 15-member council had decided to set up the liaison office at the request of UN secretory general Ban Ki-moon, but the details have yet to be worked out",0,2
7764,"Corrales Councilor: Ordinance needed to stop ‘cannabis tsunami’..................................................................................................................................................................................... Those were some of the concerns raised as more than 50 Corrales citizens packed the village council meeting Tuesday night to take sides on whether to allow the commercial growth of marijuana in the village going forward. The majority of citizens at the meeting, like Gutierrez, expressed worry that allowing commercial marijuana farming in Corrales could have negative effects if restrictions arent put in place now. The councilors argued for over a half hour with citizens chiming in often bringing Councilor David Dornburg to suggest a postponement of the ordinance vote to discuss possible alternatives, such as a zoning ordinance that would prevent such farms from existing near residential lands. ADVERTISEMENT Councilor George Wright, the sponsor of the measure, cited concerns about a planned medical marijuana farm on the north end of Corrales, and the possible future effects of legalization on the village as a whole. I think time really is of the essence, Wright said, adding that the only thing standing in the way of the proposed farms construction is a few building permits. If passed, the ordinance would not affect people with medical marijuana cards and a personal production license from the state or currently existing medical marijuana farms within Corrales, according to a explanatory memo to the council. Gutierrez said the state of New Mexico has put control on marijuana operations within local jurisdictions such as Corrales. Some heated exchanges between councilors followed accusations of fear mongering and objections to objections leading Mayor Scott Kominiak to bang his gravel multiple times to bring the meeting to order. They said those negative effects ranged from changing the face of Corrales, with industrial fans and lights used in farming marijuana, to the village possibly becoming more attractive to commercial growers. The 8,500 or so residents of Corrales are directly in the path of a cannabis tsunami that began with authorization of recreational use in Colorado and has advanced to western Oregon, California, Alaska and most recently Nevada, Wright said during Tuesdays meeting.",0,0
12101,South Korea has announced that the rival Koreas have agreed to form their first joint Olympic team and have their athletes march together during the opening ceremony for next months Winter Olympics in the South. South Korea has announced that the rival Koreas have agreed to form their first joint Olympic team and have their athletes march together during the opening ceremony for next months Winter Olympics in the South. ___ Noon A government spokesman has said that South Korea will ensure that any proposal for a joint womens hockey team with North Korea at the Winter Olympics will not have a negative impact on South Korean players. ___ Noon A government spokesman has said that South Korea will ensure that any proposal for a joint womens hockey team with North Korea at the Winter Olympics will not have a negative impact on South Korean players. The Unification Ministry says the two Korea will hold further talks on a detailed makeup of the North Korean Paralympics delegation. The Unification Ministry says the two Korea will hold further talks on a detailed makeup of the North Korean Paralympics delegation. ___ 10 p.m. South Korea says the rival Koreas have agreed to form their first joint Olympic team and have their athletes march together during the opening ceremony of next months Winter Olympics in the South. ___ 10 p.m. South Korea says the rival Koreas have agreed to form their first joint Olympic team and have their athletes march together during the opening ceremony of next months Winter Olympics in the South. Seouls Unification Ministry says in a statement the North also proposed its Olympic delegation travel to South Korea across the land border during talks Wednesday. Seouls Unification Ministry says in a statement the North also proposed its Olympic delegation travel to South Korea across the land border during talks Wednesday. His comments came as the two Koreas were holding talks on North Korean participation in the Winter Games in South Korea next month. His comments came as the two Koreas were holding talks on North Korean participation in the Winter Games in South Korea next month.,0,0
1444,"Yes, and he committed all sorts of terrible acts in Liberia for much longer than he did during his invasion of Sierra Leone during its bitter civil war, but the ICC couldnt touch anything Liberian for it would leave Eleanor Sirleaf Johnson with blood on her hands for the world to see. For years now, while the capital city Monrovia lacked such basic services as electricity and running water, the western banksters, their minions in government and the media kept up a cacophony of praise for the Queen of African Warlords, going so far as to anoint Eleanor Sirleaf Johnson with the Nobel Peace Prize. And the African Queen of the Warlords, Eleanor Sirleaf Johnson, would escape scott free, and remain on her throne, overseeing so much misery and suffering that Liberia should rightfully be considered a failed state, as exposed by the Ebola epidemic. When one speaks of warlords it is meant literally, for the lords of war under Charles Taylor now rule much of the Liberian economy and critical government departments. Africa’s War Lord Queen: The Bloodstained Career of Liberia’s Eleanor Sirleaf Johnson.Eleanor Sirleaf Johnson is the Harvard educated, Nobel Prize winning President of Liberia with a long bloodstained history of support for warlords both past and present. You see, President Johnson was hand picked by the USA and it lackeys at the UN to rule Liberia when the Charles Taylor regime finally collapsed, doing so under the rubric of democracy, never mind Ms. Johnson tends to run unopposed? Charles Taylor was a warlord who did whatever it took to preserve his power, and always worried that his mentors, if convenient, would hand him over to the ICC without qualms, which is what they did. President Johnson is the queen of the warlords, for she has granted fiefdoms to many of Charles Taylors top Capos in todays Liberia. The Liberian diaspora in the USA has been active in educating the public about what really happened during the terrible Charles Taylor times and the present regimes links to him. Thats right, the ruling President in Liberia was",1,1
403,"Fox News DESPERATELY Wants Hillary Clinton’s Emails to Be Illegal – Majority Report.Fox amp; Friends consults Fox anchor Greta Van Susteren, essentially begging her to say that Hillary is in trouble with the law over the most recent news that some of her emails will stay classified. Van Susteren repeatedly says its not a legal issue, but, alas, her words fall on deaf ears. The Majority Reports Sam Seder discusses this.",1,1
8650,"Bachmann is in second place in Iowa according to one poll released this week. The latest Iowa poll has our campaign in second place, just behind Mitt Romney and ahead of Rick Perry. Prior to that, polls had consistently shown the Minnesota congresswoman in the lead in the critical early primary state of Iowa. Rick#160;Perry is in blue;#160;Mitt Romneys purple: 12-month polling average of GOP field: Courtesy of Real Clear Politics Maybe Bachmann was referring to Romney? As you saw yesterday in our campaigns strategy video- Iowa is what it all comes down to. We have our boots on the ground in Iowa, and I know we are in a position to win, but Tim, we cannot do so without your support. Bachmann, Plunging in Polls, Touts Iowa Momentum. For instance, heres a (somewhat difficult to read) chart from#160; Real#160;Clear Politics averaging the national tracking polls. Iowa is where our campaign began, and it is where we will win next year. Rep. Michele Bachmann has plunged in the polls since Texas Gov.#160;Rick#160;Perry entered the GOP presidential race in July. More recently she received just 40 votes in the Florida straw poll, earning her dead last. All of which made her fundraising pitch this morning all the more off-key: Our campaigns rising poll numbers have not gone unnoticed.",1,1
1768,"He easily won re-election in 2016 but faced a primary challenge next year from Republican state Representative Justin Simmons, a conservative who has branded Dent as the most liberal Republican in Congress. Dent has opposed Trump, a fellow Republican, on several high-profile issues, including the attempt to repeal the Obamacare healthcare law and the presidents order temporarily banning travelers from six Muslim-majority countries. Moderate Republican U.S. congressman Dent will not seek re-election.WASHINGTON (Reuters) U.S. Representative Charlie Dent, a seven-term moderate Republican from Pennsylvania who has been a frequent critic of President Donald Trump, said on Thursday he would not seek re-election next year. (This version of the story removes reference to Obama winning district in 2012) Fusion Media or anyone involved with Fusion Media will not accept any liability for loss or damage as a result of reliance on the information including data, quotes, charts and buy/sell signals contained within this website. Dents district in eastern Pennsylvania voted for Trump in November but backed former Democratic President Barack Obama in 2008. Dent, 57, said in a statement he made the decision in midsummer not to run and that he had never planned to serve more than five or six two-year terms in Congress. Dent co-chairs the Tuesday Group of moderate Republicans and has been an outspoken voice calling for bipartisanship in Congress. Please be fully informed regarding the risks and costs associated with trading the financial markets, it is one of the riskiest investment forms possible. He lamented the atmosphere in Washington, saying it was plagued by disruptive outside influences that profit from increased polarization and ideological rigidity that leads to dysfunction, disorder and chaos.",0,4
4883,"""Using old garments and textile leftovers, when making new clothes, means we can both save on raw materials and stop old clothes from going to waste,"" said Pernilla Wohlfahrt, head of design and creative director at Hamp;M. Hamp;M's jeans of recycled fabrics are priced from $29.99 to $49.99, the same range as its regular jeans. Target started offering fashions made of polyester created from recycled plastic bottles with last year's launch of its children's brand Cat amp; Jack after focus groups of parents and children expressed interest in eco-friendly products. James Reinhart, CEO and founder of the online used clothing marketplace Thredup, says he's finding that many of the site's shoppers aren't motivated just by price the way they used to be, but also because of environmental concerns. But people's style and quality expectations put pressure on retailers to keep prices the same, even though manufacturing through the recycling process can be more expensive. Hamp;M, which is offering jeans this fall made from recycled fabric, says more than 26 percent of its clothing comes from sustainable sources like organic cotton or recycled materials like leather and denim. Continue Reading Below Retailers like Hamp;M, Target and J.C. Penney are coming out with more clothes that use waste from all sorts of sources, like recycled denim or leather, nylon waste, remnants of old garments, or even plastic bottles. ""We wanted to know, how much do they want to know about the process and how much do they understand,"" said Jennifer Carroll, general manager at Carry Gear for Lego Bags. Advertisement ""If it looks the same, and it is better for the environment, I would want to buy it,"" said Emma, who likes to shop at Macy's, Justice and Old Navy. At Nike, 71 percent of its footwear and clothing contains recycled materials, and it says more than 31 million pairs of used shoes and 36,000 tons of rubber and foam have been reborn into high-performance products since 2010. Shoppers want quality and style in backpacks, jeans and the like without spending a lot more",1,3
6149,"Autostraddle Batman: Bad Blood Batwoman DC Comics Kate Kane Around the same time, DC changed its policies to prevent marriage in their new comic books. (Screenshot courtesy of YouTube) Batwoman is an out lesbian in the new animated film Batman: Bad Blood. According to Autostraddle, the film teams Kate Kane, aka Batwoman, up with Dick Grayson to solve the mystery of Batmans death. Kane came out in the DC universe in 2006. Batman: Bad Blood is available on DVD and for download. Along the way, Kanes sexuality is casually mentioned by flirting with a woman at a gay bar, discussing settling down with a good girl with her father and discussing women with Grayson. After the policy change, DC had a drop in sales. Batwoman is an open lesbian in new film. In 2013, Kane became engaged to Detective Maggie Sawyer. Since then, not much progress has been made for Batwomans personal life.",0,2
9291,"Trump team canceled ethics training for White House Staff.The Trump administration#160;chose to skip an ethics training program#160;that was aimed to provide staff#160;and even cabinet members with basic guidance on how to properly perform their jobs. The requirements in the program ""do not accurately reflect the current needs of the Presidential Transition Team,"" Trump General Services Administration#160;contracting officer Matthew Gormley wrote to potential bidders of the program. The ethics program was instituted in 2000 and has previously helped members of the Bush and Obama administrations to comply with ethics standards when it came to confirmation hearings, reaction to media questions, working with other lawmakers and complying with laws on the books. National Security Adviser Michael Flynn was forced to resign for inappropriate contacts made to the Russian embassy, for example, and Attorney General Jeff Sessions is dealing with his own Russian controversy that have lead to accusations of perjury during his confirmation hearings. The Trump administration chose instead to disregard the training altogether, insisting it wasn't#160;necessary, according to documents obtained by Politico. Since Donald Trump became president, several scandals have caused controversies that could have possibly been addressed through such training. #160; Chris Walker has been writing about political issues for the past decade, including for sites such as Elite Daily, AMERICAblog, and Mic. You can follow him on Twitter#160; @thatchriswalker.",1,1
1402,"The article Russia's Biggest Planemaker Prepares to Take on Boeing Opens a New Window. But whereas the Superjet was designed as a competitor to smaller jet builders such as Brazil's Embraerand Canada's Bombardier-- both of which also use the same United Technologies engine -- the MC-21 is taking aim squarely at industry giants Boeing and Airbus. Granted, that's not a patch on the production rate at Boeing Opens a New Window., which aims to have 57 single-aisle 737 regional jets rolling off the production lines monthly by 2019. In this brave new world for planemaking, Boeing's profit margins Opens a New Window. Over in China, Comac (Commercial Aircraft Corp. of China) delivered its first new ""Advanced Regional Jet for the 21st Century,"" or ARJ21 Opens a New Window., regional jet last year. Next-door in Japan, Mitsubishi Heavy just rolled out its own regional jetliner -- the Mitsubishi Regional Jet Opens a New Window. Continue Reading Below Image source: United Aircraft Corporation Opens a New Window. Boeing has new competition these days, and you won't believe where it's coming from. Try any of our Foolish newsletter services free for 30 days Opens a New Window.. We Fools may not all hold the same opinions, but we all believe that considering a diverse range of insights Opens a New Window. The MC-21 follows the introduction of Russia's smaller regional jet, the Superjet Opens a New Window., built by a separate UAC subsidiary. You can find him on Motley Fool CAPS Opens a New Window., publicly pontificating under the handle TMFDitty Opens a New Window., where he's currently ranked No. And Russia isn't the only new rival Boeing faces.",1,3
6022,"Jessi Ann McCormick The Texas governor says he is calling up 1,000 troops to help police the border with Mexico. Rick Perry Says He'll Send National Guard to Secure Border.A Texas National Guardsman keeps watch in Afghanistan. The U.S. Border Patrol already has 18,611 agents deployed in the Southwest sector. An influx of refugee children fleeing violence in Central America has taxed the governments ability to cope, but Perry says his planned deployment has more to do with drug cartels. Perry says he expects the feds to reimburse him. U.S. Army photo by Sgt. CBS News reports the deployment will cost the cash-strapped state $12 million a month. It also probably has something to do with his low approval ratings and GOP politics. Posted by Peter Z. Scheer",1,1
2566,"Woman who caused SWAT standoff arrested..................................................................................................................................................................................... KOAT-TV reports ( ) the Albuquerque Police Department says the situation began around 2 a.m. Tuesday with an argument between the woman and her boyfriend. By the time police entered the building, the woman had escaped using a small passage between her home and the house behind it. Officers say the woman was armed with a knife and barricaded herself in the house when they arrived. He eventually escaped to a neighbor's home and called police. ADVERTISEMENT Police say she was found around 10:30 a.m. walking in and out of traffic. They say she hit the man with a table, causing him to lose consciousness. She was arrested and taken to the hospital for an evaluation. ___ Information from: KOAT-TV,",0,0
1661,"The notion of a transfer of San Juan-Chama Project water over on the Chama to Sipapu ski area would seem to defy geography and physics. Writing at La Jicarita, Kay Matthews explains the strangeness: How, you may ask, can San Juan/Chama water, which comes from tributaries of the Colorado River through the Azotea Tunnel into Heron Reservoir and then into the Rio Chama, be transferred to the Rio Pueblo in a different watershed? But in the sometimes zany world of New Mexico water rights management, might it make sense on paper? Its a simple enough question and the applicants seem to think the answer is just as simple: the 100 afy consumption at Sipapu will be offset by the release of San Juan/Chama water from the reservoir because both the Rio Chama and the Rio Pueblo are tributaries to the Rio Grande, ergo instead of 100 afy flowing into the Rio Grande from the Rio Pueblo it will flow from Heron Dam and the Chama River into the Rio Grande. Whether this is koshera depletion in one watershed with offsets in anotherwill depend upon the assessment of the OSE based on state water law. Mattews piece is worth a click for a detailed look at how New Mexicos water rights machinery grinds on. At Sipapu ski area, a water transfer uphill?........... .......................................................................................................................................................................... ALBUQUERQUE, N.M. ADVERTISEMENT",0,0
4044,"The book is signed by Garrett and will become part of the Center for Southwest Research and Special Collections at University Libraries. UNM Libraries celebrating its 3 millionth volume..................................................................................................................................................................................... University of New Mexico Libraries is celebrating the three million volumes in its collection with a rare book on Billy the Kid. UNM began collecting books in 1892 when the library consisted of one room in the only building on campus. Mike Kelly, associate dean for Scholarly Resources, Special Collections, says the rare book represents the essence of southwestern historical literature and is a tangible piece of the states culture. The 1892 book, donated by the William A. Keleher Family, was written by Pat Garrett, the Lincoln County Sheriff who shot and killed the famous outlaw. The collection is now spread throughout four libraries on the main campus. ADVERTISEMENT",0,0
9422,"Officials have gotten glimpses of questionable spending by some firms using sweeps contracts.#160; Take the case of Brooklyn Excelsior Charter School, another National Heritage Academies school. In the case of Buffalo United, the auditors found that the school board had little idea about exactly how the company 2013 a large management firm called National Heritage Academies 2013 was spending the schools money. Were not confident that sweeps contracts allow [charters schools and regulators] to fully fulfill their public functions, said Alex Medler, who leads policy and advocacy work at the National Association of Charter School Authorizers, a trade group for charter regulators. Its really just a pass-through for for-profit entities, said Eric Hall, an attorney in Colorado Springs who specializes in work with charter schools and has come across many sweeps contracts. Some charter-school regulators 2013 recognizing their limited authority over charter-management companies 2013 are beginning to push back, requiring schools to get more information from management firms. In Ohio, ten charter-school boards sued their management firm, White Hat Management, in 2010 after they couldnt get answers to basic questions about why their schools performance lagged and how the schools money was spent. While relationships between charter schools and management companies have started to come under scrutiny, sweeps contracts have received little attention. In 2012, state auditors tried to track the $10 million in public funding given to the school, only to conclude they were unable to determine the extent to which the $10 million of annual public funding provided to the school was actually used to benefit its students. Still, that hasnt stopped some management companies from putting up a fight.#160; Regulators in the District of Columbia are seeking more legal authority over management firms after two recent scandals. What is clear is that it can be hard for regulators and even schools themselves to follow the money when nearly all of it goes into the accounts of a private company. Last year, Ulbrich and the State Board of Education had called for more transparency to be brought to the financial dealings of charter-management firms. Sometimes the companies even take the lead in hiring teachers, finding a school building, and handling school finances.",1,1
10796,"Nonetheless, if there are many more elections like those of 2000 and 2016 in which the loser of the popular vote is awarded office, the Electoral College may yet be consigned to the dustbin of history. At that time however, the Southern states did not have enough electoral votes to carry Cleveland into office. There were several reasons why this pathetic candidate has been given the Oval Office: There was, of course rampant skullduggery on the part of Debbie Wassermann Schultz and the Democratic National Committee who screwed us out of the only candidate that could have beaten Trump hands-down (Bernie Sanders, in case youve forgotten). 68, Alexander Hamilton clarified, writing that the one purpose of the Constitution is to make certain that the office of President will never fall to the lot of any man who is not in an eminent degree endowed with the requisite qualifications. Not only were unqualified candidates with questionable judgement and little intellect placed in office, we have become subject to the Tyranny of the Minority a sizable one to be sure, but a minority nonetheless. However, Harrison wound up winning the electoral vote because he had gotten narrow majorities in the states in which he won and lost in the South by 65%. Although all the votes from this weeks election are still being tallied, so far, Hillary Clinton leads Donny Boy by a margin of well over 233,000 votes. In the meantime, there is one possible scenario in which Hillary Clinton could still get the White House. Also, there was#160;complete apathy on the part of the electorate (less than half of eligible voters bothered to cast a ballot), gerrymandering, voter suppression by the GOP oh yes, there is plenty of blame to go around. Predictably, the commission voted 8-7 along party lines to give the electoral votes to Hayes. James Madison, who would eventually become the fourth President, feared factions citizen groups whose common interest in an issue could potentially violate the rights of others, or cause general harm to the nation. There was the inability for Clinton to successfully win over reluctant voters and make them believe that she would",1,1
3602,"When critics said he would send America back to the age depicted by Dickens, Gingrich defended himself by sustaining the slander of the poor: Really poor children in really poor neighborhoods have no habits of working and have nobody around them who works. Gingrich recently denounced child labor laws as truly stupid, suggesting that schools should fire janitors and hire students under the age of 16 to clean the place. Poor working parents work longer hours on average than their wealthier counterparts, according to the Economic Policy Institute. Rather than repealing child-labor laws and putting children under 16 to work, wouldnt it make more sense to create jobs for those of legal age? Today, the Congressional Progressive Caucus will introduce its American Dream legislation, designed to help fulfill the pledge to make government the employer of last resort for young Americans and veterans. Our military consists mainly of youth from poor backgrounds like Shoshanna Johnson and Jessica Lynch, our all-volunteer armed services that are the pride of the nation. In fact, most poor people work every day that they can. And 83 percent of all poor children live in households with at least one adult who works. Young people without work lose ground that they may never make up. What America needs is someone who will challenge the entrenched interests and big money that now so distorts our politics. Slandering the Poor.Republican front-runner Newt Gingrich appeals to working Americans by slandering the poor. Gingrich offers, instead, a man who profits from those interests, while preying on, not praying for, the weak.",1,1
9065,"TRAFFIC ALERT: Westbound I-40 Crash..................................................................................................................................................................................... ALBUQUERQUE, N.M. 8:38am UPDATE:#160; Just as an earlier accident was being cleared away, a new crash has occurred on westbound Interstate 40 approaching the Wyoming exit, this time blocking two center lanes, KKOBs Joe Gonzales is reporting. 8:20am UPDATE The earlier wreck on westbound Interstate 40 near the Wyoming exit has been cleared, and traffic is moving again, according to KKOBs Joe Gonzales. An accident on westbound Interstate 40 near the Wyoming exit is blocking the left lane, according to 770 KKOB Radio traffic reporter Joe Gonzales. No word on the cause, how many vehicles are involved or whether there are injuries. ADVERTISEMENT",0,0
